"","Px....x_plot","Py....pade1.x_plot."
"3704",371300,5.9589064356939
"3705",371400,5.95890612930549
"3706",371500,5.95890582308205
"3707",371600,5.95890551702346
"3708",371700,5.95890521112958
"3709",371800,5.95890490540029
"3710",371900,5.95890459983543
"3711",372000,5.95890429443489
"3712",372100,5.95890398919853
"3713",372200,5.95890368412623
"3714",372300,5.95890337921783
"3715",372400,5.95890307447322
"3716",372500,5.95890276989226
"3717",372600,5.95890246547483
"3718",372700,5.95890216122078
"3719",372800,5.95890185712999
"3720",372900,5.95890155320233
"3721",373000,5.95890124943766
"3722",373100,5.95890094583585
"3723",373200,5.95890064239678
"3724",373300,5.95890033912031
"3725",373400,5.95890003600631
"3726",373500,5.95889973305466
"3727",373600,5.95889943026521
"3728",373700,5.95889912763784
"3729",373800,5.95889882517242
"3730",373900,5.95889852286883
"3731",374000,5.95889822072692
"3732",374100,5.95889791874658
"3733",374200,5.95889761692766
"3734",374300,5.95889731527005
"3735",374400,5.95889701377361
"3736",374500,5.95889671243821
"3737",374600,5.95889641126373
"3738",374700,5.95889611025003
"3739",374800,5.95889580939699
"3740",374900,5.95889550870447
"3741",375000,5.95889520817236
"3742",375100,5.95889490780052
"3743",375200,5.95889460758882
"3744",375300,5.95889430753714
"3745",375400,5.95889400764534
"3746",375500,5.9588937079133
"3747",375600,5.9588934083409
"3748",375700,5.958893108928
"3749",375800,5.95889280967447
"3750",375900,5.9588925105802
"3751",376000,5.95889221164505
"3752",376100,5.95889191286889
"3753",376200,5.95889161425161
"3754",376300,5.95889131579306
"3755",376400,5.95889101749313
"3756",376500,5.95889071935169
"3757",376600,5.95889042136862
"3758",376700,5.95889012354378
"3759",376800,5.95888982587705
"3760",376900,5.95888952836831
"3761",377000,5.95888923101742
"3762",377100,5.95888893382427
"3763",377200,5.95888863678873
"3764",377300,5.95888833991067
"3765",377400,5.95888804318997
"3766",377500,5.9588877466265
"3767",377600,5.95888745022014
"3768",377700,5.95888715397076
"3769",377800,5.95888685787823
"3770",377900,5.95888656194245
"3771",378000,5.95888626616327
"3772",378100,5.95888597054058
"3773",378200,5.95888567507424
"3774",378300,5.95888537976415
"3775",378400,5.95888508461017
"3776",378500,5.95888478961217
"3777",378600,5.95888449477004
"3778",378700,5.95888420008366
"3779",378800,5.95888390555289
"3780",378900,5.95888361117761
"3781",379000,5.95888331695771
"3782",379100,5.95888302289306
"3783",379200,5.95888272898354
"3784",379300,5.95888243522902
"3785",379400,5.95888214162938
"3786",379500,5.95888184818449
"3787",379600,5.95888155489425
"3788",379700,5.95888126175852
"3789",379800,5.95888096877718
"3790",379900,5.95888067595011
"3791",380000,5.95888038327719
"3792",380100,5.95888009075829
"3793",380200,5.9588797983933
"3794",380300,5.9588795061821
"3795",380400,5.95887921412456
"3796",380500,5.95887892222055
"3797",380600,5.95887863046997
"3798",380700,5.95887833887269
"3799",380800,5.95887804742858
"3800",380900,5.95887775613754
"3801",381000,5.95887746499943
"3802",381100,5.95887717401413
"3803",381200,5.95887688318154
"3804",381300,5.95887659250152
"3805",381400,5.95887630197395
"3806",381500,5.95887601159872
"3807",381600,5.95887572137571
"3808",381700,5.9588754313048
"3809",381800,5.95887514138586
"3810",381900,5.95887485161878
"3811",382000,5.95887456200344
"3812",382100,5.95887427253972
"3813",382200,5.9588739832275
"3814",382300,5.95887369406666
"3815",382400,5.95887340505709
"3816",382500,5.95887311619865
"3817",382600,5.95887282749125
"3818",382700,5.95887253893475
"3819",382800,5.95887225052904
"3820",382900,5.958871962274
"3821",383000,5.95887167416951
"3822",383100,5.95887138621546
"3823",383200,5.95887109841172
"3824",383300,5.95887081075819
"3825",383400,5.95887052325473
"3826",383500,5.95887023590125
"3827",383600,5.9588699486976
"3828",383700,5.95886966164369
"3829",383800,5.95886937473939
"3830",383900,5.95886908798458
"3831",384000,5.95886880137916
"3832",384100,5.958868514923
"3833",384200,5.95886822861598
"3834",384300,5.95886794245799
"3835",384400,5.95886765644892
"3836",384500,5.95886737058864
"3837",384600,5.95886708487704
"3838",384700,5.95886679931401
"3839",384800,5.95886651389943
"3840",384900,5.95886622863318
"3841",385000,5.95886594351514
"3842",385100,5.95886565854521
"3843",385200,5.95886537372327
"3844",385300,5.9588650890492
"3845",385400,5.95886480452288
"3846",385500,5.95886452014421
"3847",385600,5.95886423591306
"3848",385700,5.95886395182932
"3849",385800,5.95886366789288
"3850",385900,5.95886338410362
"3851",386000,5.95886310046143
"3852",386100,5.9588628169662
"3853",386200,5.9588625336178
"3854",386300,5.95886225041613
"3855",386400,5.95886196736107
"3856",386500,5.95886168445251
"3857",386600,5.95886140169033
"3858",386700,5.95886111907443
"3859",386800,5.95886083660468
"3860",386900,5.95886055428097
"3861",387000,5.9588602721032
"3862",387100,5.95885999007124
"3863",387200,5.95885970818499
"3864",387300,5.95885942644432
"3865",387400,5.95885914484914
"3866",387500,5.95885886339932
"3867",387600,5.95885858209476
"3868",387700,5.95885830093534
"3869",387800,5.95885801992094
"3870",387900,5.95885773905147
"3871",388000,5.95885745832679
"3872",388100,5.95885717774681
"3873",388200,5.95885689731141
"3874",388300,5.95885661702048
"3875",388400,5.95885633687391
"3876",388500,5.95885605687158
"3877",388600,5.95885577701339
"3878",388700,5.95885549729922
"3879",388800,5.95885521772896
"3880",388900,5.95885493830251
"3881",389000,5.95885465901974
"3882",389100,5.95885437988056
"3883",389200,5.95885410088484
"3884",389300,5.95885382203248
"3885",389400,5.95885354332337
"3886",389500,5.95885326475739
"3887",389600,5.95885298633444
"3888",389700,5.95885270805441
"3889",389800,5.95885242991719
"3890",389900,5.95885215192266
"3891",390000,5.95885187407072
"3892",390100,5.95885159636126
"3893",390200,5.95885131879417
"3894",390300,5.95885104136933
"3895",390400,5.95885076408664
"3896",390500,5.958850486946
"3897",390600,5.95885020994728
"3898",390700,5.95884993309039
"3899",390800,5.95884965637521
"3900",390900,5.95884937980163
"3901",391000,5.95884910336955
"3902",391100,5.95884882707885
"3903",391200,5.95884855092944
"3904",391300,5.95884827492119
"3905",391400,5.95884799905401
"3906",391500,5.95884772332778
"3907",391600,5.95884744774239
"3908",391700,5.95884717229775
"3909",391800,5.95884689699373
"3910",391900,5.95884662183024
"3911",392000,5.95884634680716
"3912",392100,5.95884607192439
"3913",392200,5.95884579718182
"3914",392300,5.95884552257934
"3915",392400,5.95884524811685
"3916",392500,5.95884497379424
"3917",392600,5.95884469961139
"3918",392700,5.95884442556822
"3919",392800,5.9588441516646
"3920",392900,5.95884387790043
"3921",393000,5.95884360427561
"3922",393100,5.95884333079003
"3923",393200,5.95884305744358
"3924",393300,5.95884278423616
"3925",393400,5.95884251116766
"3926",393500,5.95884223823797
"3927",393600,5.95884196544699
"3928",393700,5.95884169279462
"3929",393800,5.95884142028074
"3930",393900,5.95884114790525
"3931",394000,5.95884087566805
"3932",394100,5.95884060356903
"3933",394200,5.95884033160809
"3934",394300,5.95884005978512
"3935",394400,5.95883978810001
"3936",394500,5.95883951655267
"3937",394600,5.95883924514298
"3938",394700,5.95883897387085
"3939",394800,5.95883870273616
"3940",394900,5.95883843173881
"3941",395000,5.9588381608787
"3942",395100,5.95883789015573
"3943",395200,5.95883761956979
"3944",395300,5.95883734912077
"3945",395400,5.95883707880857
"3946",395500,5.9588368086331
"3947",395600,5.95883653859424
"3948",395700,5.95883626869189
"3949",395800,5.95883599892594
"3950",395900,5.9588357292963
"3951",396000,5.95883545980287
"3952",396100,5.95883519044553
"3953",396200,5.95883492122418
"3954",396300,5.95883465213873
"3955",396400,5.95883438318906
"3956",396500,5.95883411437508
"3957",396600,5.95883384569669
"3958",396700,5.95883357715378
"3959",396800,5.95883330874624
"3960",396900,5.95883304047398
"3961",397000,5.9588327723369
"3962",397100,5.95883250433488
"3963",397200,5.95883223646784
"3964",397300,5.95883196873566
"3965",397400,5.95883170113825
"3966",397500,5.95883143367551
"3967",397600,5.95883116634732
"3968",397700,5.9588308991536
"3969",397800,5.95883063209424
"3970",397900,5.95883036516913
"3971",398000,5.95883009837819
"3972",398100,5.95882983172129
"3973",398200,5.95882956519836
"3974",398300,5.95882929880927
"3975",398400,5.95882903255395
"3976",398500,5.95882876643227
"3977",398600,5.95882850044415
"3978",398700,5.95882823458947
"3979",398800,5.95882796886815
"3980",398900,5.95882770328008
"3981",399000,5.95882743782516
"3982",399100,5.95882717250329
"3983",399200,5.95882690731437
"3984",399300,5.9588266422583
"3985",399400,5.95882637733498
"3986",399500,5.95882611254431
"3987",399600,5.95882584788619
"3988",399700,5.95882558336053
"3989",399800,5.95882531896722
"3990",399900,5.95882505470616
"3991",4e+05,5.95882479057725
"3992",400100,5.9588245265804
"3993",400200,5.95882426271551
"3994",400300,5.95882399898247
"3995",400400,5.95882373538119
"3996",400500,5.95882347191157
"3997",400600,5.95882320857351
"3998",400700,5.95882294536692
"3999",400800,5.95882268229168
"4000",400900,5.95882241934771
"4001",401000,5.95882215653492
"4002",401100,5.95882189385318
"4003",401200,5.95882163130242
"4004",401300,5.95882136888254
"4005",401400,5.95882110659343
"4006",401500,5.95882084443499
"4007",401600,5.95882058240714
"4008",401700,5.95882032050977
"4009",401800,5.95882005874278
"4010",401900,5.95881979710608
"4011",402000,5.95881953559958
"4012",402100,5.95881927422316
"4013",402200,5.95881901297674
"4014",402300,5.95881875186023
"4015",402400,5.95881849087351
"4016",402500,5.9588182300165
"4017",402600,5.9588179692891
"4018",402700,5.95881770869121
"4019",402800,5.95881744822273
"4020",402900,5.95881718788358
"4021",403000,5.95881692767365
"4022",403100,5.95881666759285
"4023",403200,5.95881640764107
"4024",403300,5.95881614781824
"4025",403400,5.95881588812424
"4026",403500,5.95881562855898
"4027",403600,5.95881536912238
"4028",403700,5.95881510981432
"4029",403800,5.95881485063472
"4030",403900,5.95881459158348
"4031",404000,5.95881433266051
"4032",404100,5.95881407386571
"4033",404200,5.95881381519898
"4034",404300,5.95881355666024
"4035",404400,5.95881329824938
"4036",404500,5.95881303996631
"4037",404600,5.95881278181093
"4038",404700,5.95881252378316
"4039",404800,5.95881226588289
"4040",404900,5.95881200811004
"4041",405000,5.9588117504645
"4042",405100,5.95881149294619
"4043",405200,5.958811235555
"4044",405300,5.95881097829085
"4045",405400,5.95881072115364
"4046",405500,5.95881046414328
"4047",405600,5.95881020725967
"4048",405700,5.95880995050272
"4049",405800,5.95880969387233
"4050",405900,5.95880943736842
"4051",406000,5.95880918099088
"4052",406100,5.95880892473964
"4053",406200,5.95880866861458
"4054",406300,5.95880841261562
"4055",406400,5.95880815674267
"4056",406500,5.95880790099563
"4057",406600,5.95880764537441
"4058",406700,5.95880738987892
"4059",406800,5.95880713450906
"4060",406900,5.95880687926474
"4061",407000,5.95880662414588
"4062",407100,5.95880636915236
"4063",407200,5.95880611428412
"4064",407300,5.95880585954104
"4065",407400,5.95880560492305
"4066",407500,5.95880535043004
"4067",407600,5.95880509606193
"4068",407700,5.95880484181862
"4069",407800,5.95880458770002
"4070",407900,5.95880433370605
"4071",408000,5.9588040798366
"4072",408100,5.95880382609159
"4073",408200,5.95880357247092
"4074",408300,5.95880331897451
"4075",408400,5.95880306560226
"4076",408500,5.95880281235409
"4077",408600,5.95880255922989
"4078",408700,5.95880230622958
"4079",408800,5.95880205335307
"4080",408900,5.95880180060027
"4081",409000,5.95880154797109
"4082",409100,5.95880129546543
"4083",409200,5.95880104308321
"4084",409300,5.95880079082433
"4085",409400,5.95880053868871
"4086",409500,5.95880028667625
"4087",409600,5.95880003478687
"4088",409700,5.95879978302047
"4089",409800,5.95879953137697
"4090",409900,5.95879927985627
"4091",410000,5.95879902845828
"4092",410100,5.95879877718292
"4093",410200,5.95879852603009
"4094",410300,5.95879827499971
"4095",410400,5.95879802409168
"4096",410500,5.95879777330592
"4097",410600,5.95879752264234
"4098",410700,5.95879727210084
"4099",410800,5.95879702168134
"4100",410900,5.95879677138375
"4101",411000,5.95879652120799
"4102",411100,5.95879627115395
"4103",411200,5.95879602122156
"4104",411300,5.95879577141072
"4105",411400,5.95879552172134
"4106",411500,5.95879527215334
"4107",411600,5.95879502270663
"4108",411700,5.95879477338112
"4109",411800,5.95879452417672
"4110",411900,5.95879427509335
"4111",412000,5.95879402613091
"4112",412100,5.95879377728931
"4113",412200,5.95879352856848
"4114",412300,5.95879327996831
"4115",412400,5.95879303148874
"4116",412500,5.95879278312965
"4117",412600,5.95879253489097
"4118",412700,5.95879228677262
"4119",412800,5.9587920387745
"4120",412900,5.95879179089652
"4121",413000,5.9587915431386
"4122",413100,5.95879129550065
"4123",413200,5.95879104798259
"4124",413300,5.95879080058432
"4125",413400,5.95879055330576
"4126",413500,5.95879030614683
"4127",413600,5.95879005910743
"4128",413700,5.95878981218749
"4129",413800,5.9587895653869
"4130",413900,5.95878931870559
"4131",414000,5.95878907214348
"4132",414100,5.95878882570046
"4133",414200,5.95878857937647
"4134",414300,5.9587883331714
"4135",414400,5.95878808708518
"4136",414500,5.95878784111772
"4137",414600,5.95878759526893
"4138",414700,5.95878734953873
"4139",414800,5.95878710392704
"4140",414900,5.95878685843375
"4141",415000,5.9587866130588
"4142",415100,5.95878636780209
"4143",415200,5.95878612266354
"4144",415300,5.95878587764307
"4145",415400,5.95878563274058
"4146",415500,5.958785387956
"4147",415600,5.95878514328924
"4148",415700,5.9587848987402
"4149",415800,5.95878465430882
"4150",415900,5.958784409995
"4151",416000,5.95878416579866
"4152",416100,5.95878392171971
"4153",416200,5.95878367775807
"4154",416300,5.95878343391366
"4155",416400,5.95878319018639
"4156",416500,5.95878294657617
"4157",416600,5.95878270308293
"4158",416700,5.95878245970657
"4159",416800,5.95878221644701
"4160",416900,5.95878197330418
"4161",417000,5.95878173027798
"4162",417100,5.95878148736833
"4163",417200,5.95878124457514
"4164",417300,5.95878100189834
"4165",417400,5.95878075933785
"4166",417500,5.95878051689356
"4167",417600,5.95878027456541
"4168",417700,5.95878003235331
"4169",417800,5.95877979025718
"4170",417900,5.95877954827693
"4171",418000,5.95877930641248
"4172",418100,5.95877906466374
"4173",418200,5.95877882303064
"4174",418300,5.95877858151309
"4175",418400,5.95877834011101
"4176",418500,5.95877809882431
"4177",418600,5.95877785765291
"4178",418700,5.95877761659673
"4179",418800,5.9587773756557
"4180",418900,5.95877713482971
"4181",419000,5.9587768941187
"4182",419100,5.95877665352258
"4183",419200,5.95877641304126
"4184",419300,5.95877617267467
"4185",419400,5.95877593242272
"4186",419500,5.95877569228534
"4187",419600,5.95877545226243
"4188",419700,5.95877521235393
"4189",419800,5.95877497255973
"4190",419900,5.95877473287978
"4191",420000,5.95877449331397
"4192",420100,5.95877425386224
"4193",420200,5.95877401452449
"4194",420300,5.95877377530066
"4195",420400,5.95877353619065
"4196",420500,5.95877329719439
"4197",420600,5.95877305831179
"4198",420700,5.95877281954277
"4199",420800,5.95877258088726
"4200",420900,5.95877234234517
"4201",421000,5.95877210391642
"4202",421100,5.95877186560093
"4203",421200,5.95877162739861
"4204",421300,5.9587713893094
"4205",421400,5.95877115133321
"4206",421500,5.95877091346995
"4207",421600,5.95877067571955
"4208",421700,5.95877043808193
"4209",421800,5.958770200557
"4210",421900,5.95876996314469
"4211",422000,5.95876972584492
"4212",422100,5.95876948865761
"4213",422200,5.95876925158267
"4214",422300,5.95876901462002
"4215",422400,5.9587687777696
"4216",422500,5.95876854103131
"4217",422600,5.95876830440508
"4218",422700,5.95876806789083
"4219",422800,5.95876783148848
"4220",422900,5.95876759519794
"4221",423000,5.95876735901915
"4222",423100,5.95876712295202
"4223",423200,5.95876688699646
"4224",423300,5.95876665115242
"4225",423400,5.95876641541979
"4226",423500,5.95876617979851
"4227",423600,5.95876594428849
"4228",423700,5.95876570888966
"4229",423800,5.95876547360194
