"","Px....x_plot","Py....pade2.x_plot."
"3536",354500,5.95894637867039
"3537",354600,5.95894602492669
"3538",354700,5.95894567137843
"3539",354800,5.95894531802542
"3540",354900,5.95894496486752
"3541",355000,5.95894461190457
"3542",355100,5.95894425913638
"3543",355200,5.95894390656282
"3544",355300,5.95894355418372
"3545",355400,5.95894320199891
"3546",355500,5.95894285000824
"3547",355600,5.95894249821155
"3548",355700,5.95894214660867
"3549",355800,5.95894179519944
"3550",355900,5.95894144398371
"3551",356000,5.95894109296132
"3552",356100,5.95894074213211
"3553",356200,5.9589403914959
"3554",356300,5.95894004105256
"3555",356400,5.95893969080192
"3556",356500,5.95893934074381
"3557",356600,5.95893899087809
"3558",356700,5.95893864120459
"3559",356800,5.95893829172315
"3560",356900,5.95893794243362
"3561",357000,5.95893759333584
"3562",357100,5.95893724442964
"3563",357200,5.95893689571488
"3564",357300,5.9589365471914
"3565",357400,5.95893619885903
"3566",357500,5.95893585071762
"3567",357600,5.95893550276702
"3568",357700,5.95893515500706
"3569",357800,5.9589348074376
"3570",357900,5.95893446005846
"3571",358000,5.95893411286951
"3572",358100,5.95893376587057
"3573",358200,5.9589334190615
"3574",358300,5.95893307244215
"3575",358400,5.95893272601234
"3576",358500,5.95893237977194
"3577",358600,5.95893203372077
"3578",358700,5.9589316878587
"3579",358800,5.95893134218556
"3580",358900,5.9589309967012
"3581",359000,5.95893065140546
"3582",359100,5.95893030629819
"3583",359200,5.95892996137924
"3584",359300,5.95892961664845
"3585",359400,5.95892927210566
"3586",359500,5.95892892775073
"3587",359600,5.9589285835835
"3588",359700,5.95892823960382
"3589",359800,5.95892789581153
"3590",359900,5.95892755220649
"3591",360000,5.95892720878853
"3592",360100,5.9589268655575
"3593",360200,5.95892652251326
"3594",360300,5.95892617965564
"3595",360400,5.95892583698451
"3596",360500,5.9589254944997
"3597",360600,5.95892515220106
"3598",360700,5.95892481008845
"3599",360800,5.95892446816171
"3600",360900,5.95892412642068
"3601",361000,5.95892378486522
"3602",361100,5.95892344349518
"3603",361200,5.95892310231041
"3604",361300,5.95892276131075
"3605",361400,5.95892242049606
"3606",361500,5.95892207986618
"3607",361600,5.95892173942096
"3608",361700,5.95892139916026
"3609",361800,5.95892105908392
"3610",361900,5.9589207191918
"3611",362000,5.95892037948374
"3612",362100,5.95892003995959
"3613",362200,5.95891970061922
"3614",362300,5.95891936146245
"3615",362400,5.95891902248916
"3616",362500,5.95891868369918
"3617",362600,5.95891834509238
"3618",362700,5.95891800666859
"3619",362800,5.95891766842768
"3620",362900,5.9589173303695
"3621",363000,5.95891699249389
"3622",363100,5.95891665480071
"3623",363200,5.95891631728981
"3624",363300,5.95891597996105
"3625",363400,5.95891564281427
"3626",363500,5.95891530584934
"3627",363600,5.95891496906609
"3628",363700,5.9589146324644
"3629",363800,5.9589142960441
"3630",363900,5.95891395980505
"3631",364000,5.95891362374711
"3632",364100,5.95891328787013
"3633",364200,5.95891295217396
"3634",364300,5.95891261665846
"3635",364400,5.95891228132348
"3636",364500,5.95891194616888
"3637",364600,5.95891161119451
"3638",364700,5.95891127640023
"3639",364800,5.95891094178588
"3640",364900,5.95891060735133
"3641",365000,5.95891027309643
"3642",365100,5.95890993902104
"3643",365200,5.95890960512501
"3644",365300,5.95890927140819
"3645",365400,5.95890893787045
"3646",365500,5.95890860451164
"3647",365600,5.95890827133161
"3648",365700,5.95890793833022
"3649",365800,5.95890760550733
"3650",365900,5.95890727286279
"3651",366000,5.95890694039647
"3652",366100,5.95890660810821
"3653",366200,5.95890627599787
"3654",366300,5.95890594406532
"3655",366400,5.95890561231041
"3656",366500,5.95890528073299
"3657",366600,5.95890494933293
"3658",366700,5.95890461811007
"3659",366800,5.95890428706429
"3660",366900,5.95890395619544
"3661",367000,5.95890362550337
"3662",367100,5.95890329498795
"3663",367200,5.95890296464903
"3664",367300,5.95890263448647
"3665",367400,5.95890230450013
"3666",367500,5.95890197468987
"3667",367600,5.95890164505555
"3668",367700,5.95890131559702
"3669",367800,5.95890098631416
"3670",367900,5.95890065720681
"3671",368000,5.95890032827484
"3672",368100,5.9588999995181
"3673",368200,5.95889967093646
"3674",368300,5.95889934252978
"3675",368400,5.95889901429791
"3676",368500,5.95889868624072
"3677",368600,5.95889835835807
"3678",368700,5.95889803064982
"3679",368800,5.95889770311583
"3680",368900,5.95889737575596
"3681",369000,5.95889704857007
"3682",369100,5.95889672155802
"3683",369200,5.95889639471968
"3684",369300,5.95889606805491
"3685",369400,5.95889574156356
"3686",369500,5.9588954152455
"3687",369600,5.9588950891006
"3688",369700,5.95889476312871
"3689",369800,5.9588944373297
"3690",369900,5.95889411170343
"3691",370000,5.95889378624976
"3692",370100,5.95889346096855
"3693",370200,5.95889313585968
"3694",370300,5.95889281092299
"3695",370400,5.95889248615836
"3696",370500,5.95889216156565
"3697",370600,5.95889183714472
"3698",370700,5.95889151289543
"3699",370800,5.95889118881766
"3700",370900,5.95889086491125
"3701",371000,5.95889054117608
"3702",371100,5.95889021761201
"3703",371200,5.95888989421892
"3704",371300,5.95888957099665
"3705",371400,5.95888924794507
"3706",371500,5.95888892506406
"3707",371600,5.95888860235347
"3708",371700,5.95888827981316
"3709",371800,5.95888795744302
"3710",371900,5.95888763524289
"3711",372000,5.95888731321266
"3712",372100,5.95888699135217
"3713",372200,5.9588866696613
"3714",372300,5.95888634813992
"3715",372400,5.95888602678788
"3716",372500,5.95888570560506
"3717",372600,5.95888538459133
"3718",372700,5.95888506374654
"3719",372800,5.95888474307057
"3720",372900,5.95888442256328
"3721",373000,5.95888410222454
"3722",373100,5.95888378205422
"3723",373200,5.95888346205218
"3724",373300,5.95888314221829
"3725",373400,5.95888282255242
"3726",373500,5.95888250305444
"3727",373600,5.95888218372421
"3728",373700,5.9588818645616
"3729",373800,5.95888154556648
"3730",373900,5.95888122673873
"3731",374000,5.9588809080782
"3732",374100,5.95888058958476
"3733",374200,5.95888027125829
"3734",374300,5.95887995309865
"3735",374400,5.95887963510571
"3736",374500,5.95887931727935
"3737",374600,5.95887899961942
"3738",374700,5.9588786821258
"3739",374800,5.95887836479836
"3740",374900,5.95887804763697
"3741",375000,5.9588777306415
"3742",375100,5.95887741381181
"3743",375200,5.95887709714779
"3744",375300,5.95887678064929
"3745",375400,5.95887646431618
"3746",375500,5.95887614814835
"3747",375600,5.95887583214566
"3748",375700,5.95887551630797
"3749",375800,5.95887520063517
"3750",375900,5.95887488512712
"3751",376000,5.95887456978369
"3752",376100,5.95887425460475
"3753",376200,5.95887393959018
"3754",376300,5.95887362473985
"3755",376400,5.95887331005363
"3756",376500,5.95887299553138
"3757",376600,5.95887268117299
"3758",376700,5.95887236697832
"3759",376800,5.95887205294724
"3760",376900,5.95887173907964
"3761",377000,5.95887142537537
"3762",377100,5.95887111183432
"3763",377200,5.95887079845636
"3764",377300,5.95887048524135
"3765",377400,5.95887017218918
"3766",377500,5.95886985929971
"3767",377600,5.95886954657282
"3768",377700,5.95886923400838
"3769",377800,5.95886892160626
"3770",377900,5.95886860936635
"3771",378000,5.9588682972885
"3772",378100,5.9588679853726
"3773",378200,5.95886767361853
"3774",378300,5.95886736202614
"3775",378400,5.95886705059533
"3776",378500,5.95886673932595
"3777",378600,5.9588664282179
"3778",378700,5.95886611727104
"3779",378800,5.95886580648524
"3780",378900,5.95886549586038
"3781",379000,5.95886518539635
"3782",379100,5.958864875093
"3783",379200,5.95886456495022
"3784",379300,5.95886425496789
"3785",379400,5.95886394514587
"3786",379500,5.95886363548404
"3787",379600,5.95886332598229
"3788",379700,5.95886301664048
"3789",379800,5.95886270745849
"3790",379900,5.9588623984362
"3791",380000,5.95886208957349
"3792",380100,5.95886178087023
"3793",380200,5.95886147232629
"3794",380300,5.95886116394156
"3795",380400,5.9588608557159
"3796",380500,5.95886054764921
"3797",380600,5.95886023974135
"3798",380700,5.9588599319922
"3799",380800,5.95885962440164
"3800",380900,5.95885931696955
"3801",381000,5.95885900969581
"3802",381100,5.95885870258028
"3803",381200,5.95885839562286
"3804",381300,5.95885808882341
"3805",381400,5.95885778218182
"3806",381500,5.95885747569796
"3807",381600,5.95885716937172
"3808",381700,5.95885686320297
"3809",381800,5.95885655719158
"3810",381900,5.95885625133745
"3811",382000,5.95885594564044
"3812",382100,5.95885564010044
"3813",382200,5.95885533471732
"3814",382300,5.95885502949097
"3815",382400,5.95885472442127
"3816",382500,5.95885441950808
"3817",382600,5.9588541147513
"3818",382700,5.95885381015081
"3819",382800,5.95885350570647
"3820",382900,5.95885320141818
"3821",383000,5.95885289728581
"3822",383100,5.95885259330924
"3823",383200,5.95885228948835
"3824",383300,5.95885198582303
"3825",383400,5.95885168231316
"3826",383500,5.9588513789586
"3827",383600,5.95885107575926
"3828",383700,5.958850772715
"3829",383800,5.9588504698257
"3830",383900,5.95885016709126
"3831",384000,5.95884986451155
"3832",384100,5.95884956208645
"3833",384200,5.95884925981584
"3834",384300,5.9588489576996
"3835",384400,5.95884865573762
"3836",384500,5.95884835392979
"3837",384600,5.95884805227597
"3838",384700,5.95884775077605
"3839",384800,5.95884744942992
"3840",384900,5.95884714823746
"3841",385000,5.95884684719854
"3842",385100,5.95884654631306
"3843",385200,5.95884624558089
"3844",385300,5.95884594500193
"3845",385400,5.95884564457604
"3846",385500,5.95884534430312
"3847",385600,5.95884504418304
"3848",385700,5.95884474421569
"3849",385800,5.95884444440096
"3850",385900,5.95884414473873
"3851",386000,5.95884384522888
"3852",386100,5.95884354587129
"3853",386200,5.95884324666585
"3854",386300,5.95884294761245
"3855",386400,5.95884264871096
"3856",386500,5.95884234996128
"3857",386600,5.95884205136328
"3858",386700,5.95884175291685
"3859",386800,5.95884145462188
"3860",386900,5.95884115647825
"3861",387000,5.95884085848584
"3862",387100,5.95884056064454
"3863",387200,5.95884026295424
"3864",387300,5.95883996541481
"3865",387400,5.95883966802616
"3866",387500,5.95883937078815
"3867",387600,5.95883907370068
"3868",387700,5.95883877676363
"3869",387800,5.95883847997689
"3870",387900,5.95883818334035
"3871",388000,5.95883788685388
"3872",388100,5.95883759051739
"3873",388200,5.95883729433074
"3874",388300,5.95883699829383
"3875",388400,5.95883670240655
"3876",388500,5.95883640666878
"3877",388600,5.95883611108041
"3878",388700,5.95883581564132
"3879",388800,5.95883552035141
"3880",388900,5.95883522521056
"3881",389000,5.95883493021865
"3882",389100,5.95883463537557
"3883",389200,5.95883434068122
"3884",389300,5.95883404613548
"3885",389400,5.95883375173823
"3886",389500,5.95883345748937
"3887",389600,5.95883316338878
"3888",389700,5.95883286943636
"3889",389800,5.95883257563197
"3890",389900,5.95883228197553
"3891",390000,5.95883198846691
"3892",390100,5.958831695106
"3893",390200,5.9588314018927
"3894",390300,5.95883110882688
"3895",390400,5.95883081590845
"3896",390500,5.95883052313728
"3897",390600,5.95883023051327
"3898",390700,5.95882993803631
"3899",390800,5.95882964570628
"3900",390900,5.95882935352308
"3901",391000,5.95882906148659
"3902",391100,5.9588287695967
"3903",391200,5.95882847785331
"3904",391300,5.9588281862563
"3905",391400,5.95882789480556
"3906",391500,5.95882760350098
"3907",391600,5.95882731234247
"3908",391700,5.95882702132989
"3909",391800,5.95882673046314
"3910",391900,5.95882643974212
"3911",392000,5.95882614916672
"3912",392100,5.95882585873682
"3913",392200,5.95882556845231
"3914",392300,5.95882527831309
"3915",392400,5.95882498831905
"3916",392500,5.95882469847008
"3917",392600,5.95882440876607
"3918",392700,5.95882411920691
"3919",392800,5.95882382979249
"3920",392900,5.95882354052271
"3921",393000,5.95882325139745
"3922",393100,5.95882296241661
"3923",393200,5.95882267358008
"3924",393300,5.95882238488775
"3925",393400,5.95882209633951
"3926",393500,5.95882180793526
"3927",393600,5.95882151967489
"3928",393700,5.95882123155828
"3929",393800,5.95882094358534
"3930",393900,5.95882065575596
"3931",394000,5.95882036807002
"3932",394100,5.95882008052743
"3933",394200,5.95881979312807
"3934",394300,5.95881950587183
"3935",394400,5.95881921875861
"3936",394500,5.95881893178831
"3937",394600,5.95881864496082
"3938",394700,5.95881835827602
"3939",394800,5.95881807173382
"3940",394900,5.9588177853341
"3941",395000,5.95881749907677
"3942",395100,5.95881721296171
"3943",395200,5.95881692698882
"3944",395300,5.95881664115799
"3945",395400,5.95881635546912
"3946",395500,5.9588160699221
"3947",395600,5.95881578451682
"3948",395700,5.95881549925319
"3949",395800,5.95881521413109
"3950",395900,5.95881492915042
"3951",396000,5.95881464431107
"3952",396100,5.95881435961294
"3953",396200,5.95881407505593
"3954",396300,5.95881379063993
"3955",396400,5.95881350636483
"3956",396500,5.95881322223053
"3957",396600,5.95881293823693
"3958",396700,5.95881265438391
"3959",396800,5.95881237067139
"3960",396900,5.95881208709924
"3961",397000,5.95881180366738
"3962",397100,5.95881152037569
"3963",397200,5.95881123722407
"3964",397300,5.95881095421241
"3965",397400,5.95881067134062
"3966",397500,5.95881038860858
"3967",397600,5.9588101060162
"3968",397700,5.95880982356338
"3969",397800,5.95880954125
"3970",397900,5.95880925907597
"3971",398000,5.95880897704118
"3972",398100,5.95880869514553
"3973",398200,5.95880841338891
"3974",398300,5.95880813177123
"3975",398400,5.95880785029238
"3976",398500,5.95880756895226
"3977",398600,5.95880728775076
"3978",398700,5.95880700668779
"3979",398800,5.95880672576323
"3980",398900,5.958806444977
"3981",399000,5.95880616432898
"3982",399100,5.95880588381908
"3983",399200,5.95880560344719
"3984",399300,5.95880532321321
"3985",399400,5.95880504311704
"3986",399500,5.95880476315858
"3987",399600,5.95880448333772
"3988",399700,5.95880420365437
"3989",399800,5.95880392410842
"3990",399900,5.95880364469977
"3991",4e+05,5.95880336542832
"3992",400100,5.95880308629398
"3993",400200,5.95880280729663
"3994",400300,5.95880252843618
"3995",400400,5.95880224971253
"3996",400500,5.95880197112558
"3997",400600,5.95880169267522
"3998",400700,5.95880141436136
"3999",400800,5.95880113618389
"4000",400900,5.95880085814272
"4001",401000,5.95880058023774
"4002",401100,5.95880030246886
"4003",401200,5.95880002483598
"4004",401300,5.95879974733899
"4005",401400,5.95879946997779
"4006",401500,5.95879919275229
"4007",401600,5.95879891566239
"4008",401700,5.95879863870798
"4009",401800,5.95879836188898
"4010",401900,5.95879808520527
"4011",402000,5.95879780865676
"4012",402100,5.95879753224335
"4013",402200,5.95879725596494
"4014",402300,5.95879697982144
"4015",402400,5.95879670381273
"4016",402500,5.95879642793874
"4017",402600,5.95879615219935
"4018",402700,5.95879587659446
"4019",402800,5.95879560112399
"4020",402900,5.95879532578783
"4021",403000,5.95879505058588
"4022",403100,5.95879477551805
"4023",403200,5.95879450058423
"4024",403300,5.95879422578433
"4025",403400,5.95879395111826
"4026",403500,5.9587936765859
"4027",403600,5.95879340218718
"4028",403700,5.95879312792198
"4029",403800,5.95879285379021
"4030",403900,5.95879257979178
"4031",404000,5.95879230592658
"4032",404100,5.95879203219452
"4033",404200,5.9587917585955
"4034",404300,5.95879148512944
"4035",404400,5.95879121179621
"4036",404500,5.95879093859574
"4037",404600,5.95879066552793
"4038",404700,5.95879039259267
"4039",404800,5.95879011978987
"4040",404900,5.95878984711944
"4041",405000,5.95878957458128
"4042",405100,5.9587893021753
"4043",405200,5.95878902990139
"4044",405300,5.95878875775946
"4045",405400,5.95878848574941
"4046",405500,5.95878821387115
"4047",405600,5.95878794212459
"4048",405700,5.95878767050963
"4049",405800,5.95878739902617
"4050",405900,5.95878712767411
"4051",406000,5.95878685645337
"4052",406100,5.95878658536384
"4053",406200,5.95878631440543
"4054",406300,5.95878604357805
"4055",406400,5.9587857728816
"4056",406500,5.95878550231599
"4057",406600,5.95878523188111
"4058",406700,5.95878496157688
"4059",406800,5.95878469140321
"4060",406900,5.95878442135999
