Name,code,cutoff,element,energy,exchange,k-point,structure,volume
,VASP,550,Cd,-0.744193865,PBE,1156,hcp,22.480045997399998
,VASP,550,Cd,-0.745250295,PBE,1156,hcp,22.7094342219
,VASP,550,Cd,-0.745611505,PBE,1156,hcp,22.9388224463
,VASP,550,Cd,-0.745393395,PBE,1156,hcp,23.1682106708
,VASP,550,Cd,-0.744627495,PBE,1156,hcp,23.3975988952
,VASP,550,Cd,-0.74331675,PBE,1156,hcp,23.626987119699997
,VASP,550,Cd,-0.741494885,PBE,1156,hcp,23.8563753442
,VASP,550,Cd,-0.739206445,PBE,1156,hcp,24.0857635686
,VASP,550,Tc,-10.240133725,PBE,1156,hcp,13.0026948578
,VASP,550,Tc,-10.268718715,PBE,1156,hcp,13.1395653299
,VASP,550,Tc,-10.29342997,PBE,1156,hcp,13.2764358021
,VASP,550,Tc,-10.31445698,PBE,1156,hcp,13.4133062743
,VASP,550,Tc,-10.33200482,PBE,1156,hcp,13.550176746500002
,VASP,550,Tc,-10.3462436,PBE,1156,hcp,13.687047218699998
,VASP,550,Tc,-10.357345385,PBE,1156,hcp,13.823917690899998
,VASP,550,Tc,-10.365462785,PBE,1156,hcp,13.9607881631
,VASP,550,Tc,-10.37074662,PBE,1156,hcp,14.0976586353
,VASP,550,Tc,-10.373346845,PBE,1156,hcp,14.2345291074
,VASP,550,Tc,-10.373395835,PBE,1156,hcp,14.3713995796
,VASP,550,Zr,-8.414243565,PBE,1156,hcp,20.718983537899998
,VASP,550,Zr,-8.43197205,PBE,1156,hcp,20.937078101500003
,VASP,550,Zr,-8.447795425,PBE,1156,hcp,21.1551726651
,VASP,550,Zr,-8.46196822,PBE,1156,hcp,21.3732672286
,VASP,550,Zr,-8.474417595,PBE,1156,hcp,21.591361792199997
,VASP,550,Zr,-8.485158915,PBE,1156,hcp,21.8094563557
,VASP,550,Zr,-8.49429783,PBE,1156,hcp,22.027550919299998
,VASP,550,Zr,-8.501933900000001,PBE,1156,hcp,22.2456454828
,VASP,550,Zr,-8.50810509,PBE,1156,hcp,22.463740046399998
,VASP,550,Zr,-8.51298312,PBE,1156,hcp,22.68183461
,VASP,550,Zr,-8.51649901,PBE,1156,hcp,22.8999291735
,VASP,550,Re,-12.28085174,PBE,1300,hcp,13.670836946300001
,VASP,550,Re,-12.31440225,PBE,1300,hcp,13.814740493099999
,VASP,550,Re,-12.34307855,PBE,1300,hcp,13.9586440399
,VASP,550,Re,-12.367128885,PBE,1300,hcp,14.1025475867
,VASP,550,Re,-12.38678886,PBE,1300,hcp,14.246451133499999
,VASP,550,Re,-12.402290475,PBE,1300,hcp,14.3903546803
,VASP,550,Re,-12.413854265,PBE,1300,hcp,14.5342582271
,VASP,550,Re,-12.421667125,PBE,1300,hcp,14.678161773900001
,VASP,550,Re,-12.425931425,PBE,1300,hcp,14.8220653207
,VASP,550,Re,-12.4268496,PBE,1300,hcp,14.9659688675
,VASP,550,Re,-12.42458495,PBE,1300,hcp,15.1098724143
,VASP,550,Os,-11.199029675,PBE,1300,hcp,13.5576431868
,VASP,550,Os,-11.21780051,PBE,1300,hcp,13.7003552203
,VASP,550,Os,-11.23198825,PBE,1300,hcp,13.843067253900001
,VASP,550,Os,-11.24185016,PBE,1300,hcp,13.9857792874
,VASP,550,Os,-11.247639515,PBE,1300,hcp,14.128491320999998
,VASP,550,Os,-11.2495857,PBE,1300,hcp,14.2712033545
,VASP,550,Os,-11.247910575,PBE,1300,hcp,14.4139153881
,VASP,550,Os,-11.242829815,PBE,1300,hcp,14.5566274216
,VASP,550,Os,-11.234533415,PBE,1300,hcp,14.6993394552
,VASP,550,Os,-11.223210945,PBE,1300,hcp,14.8420514887
,VASP,550,Os,-11.209037175,PBE,1300,hcp,14.9847635223
,VASP,550,Tc,-10.24183299,PBE,1300,hcp,13.0077149406
,VASP,550,Tc,-10.27035727,PBE,1300,hcp,13.144638255799999
,VASP,550,Tc,-10.29500506,PBE,1300,hcp,13.281561571
,VASP,550,Tc,-10.31592854,PBE,1300,hcp,13.418484886099998
,VASP,550,Tc,-10.33335259,PBE,1300,hcp,13.5554082013
,VASP,550,Tc,-10.347527735,PBE,1300,hcp,13.692331516500001
,VASP,550,Tc,-10.35856468,PBE,1300,hcp,13.8292548316
,VASP,550,Tc,-10.36661646,PBE,1300,hcp,13.9661781468
,VASP,550,Tc,-10.37183542,PBE,1300,hcp,14.103101462
,VASP,550,Tc,-10.374369065,PBE,1300,hcp,14.2400247771
,VASP,550,Tc,-10.374353925,PBE,1300,hcp,14.376948092300001
,VASP,550,Hg,-0.18595815,PBE,1300,hcp,29.8567152985
,VASP,550,Hg,-0.186980765,PBE,1300,hcp,30.1709965122
,VASP,550,Hg,-0.18777308,PBE,1300,hcp,30.4852777259
,VASP,550,Hg,-0.188353875,PBE,1300,hcp,30.7995589395
,VASP,550,Hg,-0.188743245,PBE,1300,hcp,31.1138401532
,VASP,550,Hg,-0.188957455,PBE,1300,hcp,31.4281213669
,VASP,550,Hg,-0.189009485,PBE,1300,hcp,31.7424025806
,VASP,550,Hg,-0.188913685,PBE,1300,hcp,32.0566837942
,VASP,550,Hg,-0.188683245,PBE,1300,hcp,32.3709650079
,VASP,550,Hg,-0.18832941,PBE,1300,hcp,32.685246221599996
,VASP,550,Hg,-0.18785727,PBE,1300,hcp,32.9995274352
,VASP,550,Tc,-10.3376646,PBE,1300,hcp,13.593756535299999
,VASP,550,Tc,-10.351466105,PBE,1300,hcp,13.7368487093
,VASP,550,Tc,-10.36189502,PBE,1300,hcp,13.8799408834
,VASP,550,Tc,-10.36912785,PBE,1300,hcp,14.0230330574
,VASP,550,Tc,-10.373332275,PBE,1300,hcp,14.1661252315
,VASP,550,Tc,-10.374673245,PBE,1300,hcp,14.3092174056
,VASP,550,Tc,-10.373304505,PBE,1300,hcp,14.4523095796
,VASP,550,Tc,-10.369367705,PBE,1300,hcp,14.5954017537
,VASP,550,Tc,-10.363001095,PBE,1300,hcp,14.7384939277
,VASP,550,Tc,-10.354342795,PBE,1300,hcp,14.8815861018
,VASP,550,Tc,-10.34351144,PBE,1300,hcp,15.0246782758
,VASP,550,Cd,-0.736322615,PBE,1300,hcp,21.800607689899998
,VASP,550,Cd,-0.73980955,PBE,1300,hcp,22.030087770799998
,VASP,550,Cd,-0.742437455,PBE,1300,hcp,22.2595678518
,VASP,550,Cd,-0.744260105,PBE,1300,hcp,22.4890479327
,VASP,550,Cd,-0.74533939,PBE,1300,hcp,22.7185280137
,VASP,550,Cd,-0.745718435,PBE,1300,hcp,22.9480080946
,VASP,550,Cd,-0.74544136,PBE,1300,hcp,23.177488175500002
,VASP,550,Cd,-0.74455827,PBE,1300,hcp,23.4069682565
,VASP,550,Cd,-0.74331505,PBE,1300,hcp,23.636448337399997
,VASP,550,Cd,-0.74157457,PBE,1300,hcp,23.865928418400003
,VASP,550,Cd,-0.739349205,PBE,1300,hcp,24.0954084993
,VASP,550,Sc,-6.190306675,PBE,1300,hcp,22.990884505100002
,VASP,550,Sc,-6.194639055,PBE,1300,hcp,23.232893815700002
,VASP,550,Sc,-6.197926925,PBE,1300,hcp,23.474903126199997
,VASP,550,Sc,-6.20021382,PBE,1300,hcp,23.716912436799998
,VASP,550,Sc,-6.20154418,PBE,1300,hcp,23.958921747399998
,VASP,550,Sc,-6.20196056,PBE,1300,hcp,24.200931058000002
,VASP,550,Sc,-6.20150289,PBE,1300,hcp,24.4429403685
,VASP,550,Sc,-6.200208735,PBE,1300,hcp,24.684949679099997
,VASP,550,Sc,-6.198113875,PBE,1300,hcp,24.926958989699997
,VASP,550,Sc,-6.195256665,PBE,1300,hcp,25.1689683003
,VASP,550,Sc,-6.19166796,PBE,1300,hcp,25.4109776109
,VASP,550,Re,-12.37910102,PBE,1300,hcp,14.1861737269
,VASP,550,Re,-12.39688106,PBE,1300,hcp,14.335501871400002
,VASP,550,Re,-12.410332925,PBE,1300,hcp,14.484830015899998
,VASP,550,Re,-12.41967589,PBE,1300,hcp,14.6341581604
,VASP,550,Re,-12.425137235,PBE,1300,hcp,14.7834863049
,VASP,550,Re,-12.42694838,PBE,1300,hcp,14.9328144494
,VASP,550,Re,-12.42527908,PBE,1300,hcp,15.0821425939
,VASP,550,Re,-12.420322915,PBE,1300,hcp,15.231470738399999
,VASP,550,Re,-12.41225161,PBE,1300,hcp,15.380798882899999
,VASP,550,Re,-12.40123749,PBE,1300,hcp,15.5301270274
,VASP,550,Re,-12.38743689,PBE,1300,hcp,15.6794551718
,VASP,550,Zr,-8.41498428,PBE,1300,hcp,20.735288883800003
,VASP,550,Zr,-8.432770035,PBE,1300,hcp,20.9535550826
,VASP,550,Zr,-8.448653855,PBE,1300,hcp,21.1718212814
,VASP,550,Zr,-8.462818855,PBE,1300,hcp,21.3900874801
,VASP,550,Zr,-8.475248605,PBE,1300,hcp,21.6083536789
,VASP,550,Zr,-8.485995735,PBE,1300,hcp,21.8266198777
,VASP,550,Zr,-8.49515321,PBE,1300,hcp,22.0448860765
,VASP,550,Zr,-8.50280272,PBE,1300,hcp,22.2631522752
,VASP,550,Zr,-8.508997865,PBE,1300,hcp,22.481418474
,VASP,550,Zr,-8.513793765,PBE,1300,hcp,22.699684672800004
,VASP,550,Zr,-8.517225205,PBE,1300,hcp,22.9179508716
,VASP,550,Hf,-9.936532355,PBE,1300,hcp,21.157038920399998
,VASP,550,Hf,-9.944398725,PBE,1300,hcp,21.379744593199998
,VASP,550,Hf,-9.95038902,PBE,1300,hcp,21.6024502661
,VASP,550,Hf,-9.95458202,PBE,1300,hcp,21.8251559389
,VASP,550,Hf,-9.95705167,PBE,1300,hcp,22.0478616118
,VASP,550,Hf,-9.957875265,PBE,1300,hcp,22.270567284600002
,VASP,550,Hf,-9.95711855,PBE,1300,hcp,22.4932729575
,VASP,550,Hf,-9.954850265,PBE,1300,hcp,22.7159786303
,VASP,550,Hf,-9.951137725,PBE,1300,hcp,22.938684303200002
,VASP,550,Hf,-9.94604081,PBE,1300,hcp,23.161389976
,VASP,550,Hf,-9.93962382,PBE,1300,hcp,23.384095648899997
,VASP,550,Co,-6.795954475,PBE,1300,hcp,9.77042078497
,VASP,550,Co,-6.804331875,PBE,1300,hcp,9.873267319550001
,VASP,550,Co,-6.81066417,PBE,1300,hcp,9.97611385413
,VASP,550,Co,-6.815069825,PBE,1300,hcp,10.0789603887
,VASP,550,Co,-6.817653485,PBE,1300,hcp,10.1818069233
,VASP,550,Co,-6.81852224,PBE,1300,hcp,10.2846534579
,VASP,550,Co,-6.817771695,PBE,1300,hcp,10.3874999924
,VASP,550,Co,-6.815491265,PBE,1300,hcp,10.490346527
,VASP,550,Co,-6.811764985,PBE,1300,hcp,10.5931930616
,VASP,550,Co,-6.806677235,PBE,1300,hcp,10.6960395962
,VASP,550,Co,-6.800305075,PBE,1300,hcp,10.7988861308
,VASP,550,Ru,-9.11101069,PBE,1300,hcp,12.392926828699999
,VASP,550,Ru,-9.140796455,PBE,1300,hcp,12.52337869
,VASP,550,Ru,-9.16656678,PBE,1300,hcp,12.6538305514
,VASP,550,Ru,-9.188545385,PBE,1300,hcp,12.7842824128
,VASP,550,Ru,-9.20693639,PBE,1300,hcp,12.9147342741
,VASP,550,Ru,-9.2219306,PBE,1300,hcp,13.0451861355
,VASP,550,Ru,-9.23371601,PBE,1300,hcp,13.1756379968
,VASP,550,Ru,-9.242464645,PBE,1300,hcp,13.3060898582
,VASP,550,Ru,-9.248343175,PBE,1300,hcp,13.436541719500001
,VASP,550,Ru,-9.251510585,PBE,1300,hcp,13.566993580899998
,VASP,550,Ru,-9.25211249,PBE,1300,hcp,13.697445442200001
,VASP,550,Zn,-1.095846145,PBE,1300,hcp,14.4058655127
,VASP,550,Zn,-1.099522865,PBE,1300,hcp,14.5575062024
,VASP,550,Zn,-1.102294935,PBE,1300,hcp,14.709146892
,VASP,550,Zn,-1.104221215,PBE,1300,hcp,14.8607875816
,VASP,550,Zn,-1.105335285,PBE,1300,hcp,15.0124282712
,VASP,550,Zn,-1.10569374,PBE,1300,hcp,15.1640689608
,VASP,550,Zn,-1.10535223,PBE,1300,hcp,15.315709650399999
,VASP,550,Zn,-1.104355715,PBE,1300,hcp,15.46735034
,VASP,550,Zn,-1.10273987,PBE,1300,hcp,15.6189910296
,VASP,550,Zn,-1.100540115,PBE,1300,hcp,15.7706317192
,VASP,550,Zn,-1.097788695,PBE,1300,hcp,15.922272408800001
,VASP,550,Y,-6.338793275,PBE,1300,hcp,28.2924798403
,VASP,550,Y,-6.35173675,PBE,1300,hcp,28.5902954175
,VASP,550,Y,-6.36359051,PBE,1300,hcp,28.8881109948
,VASP,550,Y,-6.37438514,PBE,1300,hcp,29.185926572
,VASP,550,Y,-6.38415919,PBE,1300,hcp,29.4837421493
,VASP,550,Y,-6.392944425,PBE,1300,hcp,29.7815577266
,VASP,550,Y,-6.40077341,PBE,1300,hcp,30.0793733038
,VASP,550,Y,-6.407672945,PBE,1300,hcp,30.3771888811
,VASP,550,Y,-6.41366412,PBE,1300,hcp,30.6750044584
,VASP,550,Y,-6.41878572,PBE,1300,hcp,30.972820035599998
,VASP,550,Y,-6.42306278,PBE,1300,hcp,31.2706356129
,VASP,550,Y,-6.421695535,PBE,1300,hcp,31.1443543862
,VASP,550,Y,-6.42591031,PBE,1300,hcp,31.472189695500003
,VASP,550,Y,-6.42912862,PBE,1300,hcp,31.800025004800002
,VASP,550,Y,-6.4313883,PBE,1300,hcp,32.1278603142
,VASP,550,Y,-6.432706645,PBE,1300,hcp,32.4556956235
,VASP,550,Y,-6.4331303,PBE,1300,hcp,32.783530932800005
,VASP,550,Y,-6.432699235,PBE,1300,hcp,33.1113662421
,VASP,550,Y,-6.43146203,PBE,1300,hcp,33.4392015515
,VASP,550,Y,-6.42945012,PBE,1300,hcp,33.7670368608
,VASP,550,Y,-6.426694345,PBE,1300,hcp,34.094872170100004
,VASP,550,Y,-6.423223455,PBE,1300,hcp,34.4227074795
,VASP,550,Os,-11.089237115,PBE,1300,hcp,13.044452032899999
,VASP,550,Os,-11.12560039,PBE,1300,hcp,13.1817620543
,VASP,550,Os,-11.156701825,PBE,1300,hcp,13.3190720757
,VASP,550,Os,-11.182833775,PBE,1300,hcp,13.4563820971
,VASP,550,Os,-11.204265035,PBE,1300,hcp,13.5936921185
,VASP,550,Os,-11.221263775,PBE,1300,hcp,13.7310021399
,VASP,550,Os,-11.234069815,PBE,1300,hcp,13.8683121613
,VASP,550,Os,-11.242912405,PBE,1300,hcp,14.0056221827
,VASP,550,Os,-11.248014555,PBE,1300,hcp,14.142932204100001
,VASP,550,Os,-11.24958367,PBE,1300,hcp,14.2802422255
,VASP,550,Os,-11.24781407,PBE,1300,hcp,14.4175522469
,VASP,550,Ru,-9.21487472,PBE,1300,hcp,12.9805131516
,VASP,550,Ru,-9.228791195,PBE,1300,hcp,13.1171501322
,VASP,550,Ru,-9.239291115,PBE,1300,hcp,13.2537871127
,VASP,550,Ru,-9.24657078,PBE,1300,hcp,13.3904240933
,VASP,550,Ru,-9.250815775,PBE,1300,hcp,13.5270610738
,VASP,550,Ru,-9.252198735,PBE,1300,hcp,13.663698054300001
,VASP,550,Ru,-9.25088256,PBE,1300,hcp,13.8003350349
,VASP,550,Ru,-9.2470258,PBE,1300,hcp,13.9369720154
,VASP,550,Ru,-9.24077309,PBE,1300,hcp,14.073608995999999
,VASP,550,Ru,-9.232264195,PBE,1300,hcp,14.210245976500001
,VASP,550,Ru,-9.221631125,PBE,1300,hcp,14.3468829571
,VASP,550,Ti,-7.76025952667,PBE,1617,hcp,16.0164285786
,VASP,550,Ti,-7.766351876669999,PBE,1617,hcp,16.1850225637
,VASP,550,Ti,-7.770958373330001,PBE,1617,hcp,16.3536165487
,VASP,550,Ti,-7.77414791667,PBE,1617,hcp,16.522210533699994
,VASP,550,Ti,-7.77598460667,PBE,1617,hcp,16.6908045188
,VASP,550,Ti,-7.776524553330001,PBE,1617,hcp,16.8593985038
,VASP,550,Ti,-7.7758319,PBE,1617,hcp,17.027992488800002
,VASP,550,Ti,-7.773959986669999,PBE,1617,hcp,17.196586473900002
,VASP,550,Ti,-7.770991626669999,PBE,1617,hcp,17.3651804589
,VASP,550,Ti,-7.766963463330001,PBE,1617,hcp,17.533774444000002
,VASP,550,Ti,-7.76191776333,PBE,1617,hcp,17.702368429
,VASP,550,Re,-12.37870644,PBE,1624,hcp,14.1844638605
,VASP,550,Re,-12.396498335,PBE,1624,hcp,14.3337740064
,VASP,550,Re,-12.409952795,PBE,1624,hcp,14.4830841523
,VASP,550,Re,-12.41930749,PBE,1624,hcp,14.6323942983
,VASP,550,Re,-12.42478031,PBE,1624,hcp,14.7817044442
,VASP,550,Re,-12.42658173,PBE,1624,hcp,14.9310145901
,VASP,550,Re,-12.42491764,PBE,1624,hcp,15.080324736
,VASP,550,Re,-12.41996257,PBE,1624,hcp,15.229634881900001
,VASP,550,Re,-12.411898495,PBE,1624,hcp,15.3789450278
,VASP,550,Re,-12.40089801,PBE,1624,hcp,15.528255173699998
,VASP,550,Re,-12.387112105,PBE,1624,hcp,15.677565319600001
,VASP,550,Zr,-8.414977195,PBE,1624,hcp,20.7349958681
,VASP,550,Zr,-8.432771455,PBE,1624,hcp,20.9532589825
,VASP,550,Zr,-8.448676135,PBE,1624,hcp,21.171522096900002
,VASP,550,Zr,-8.462816685,PBE,1624,hcp,21.3897852113
,VASP,550,Zr,-8.475250095,PBE,1624,hcp,21.6080483257
,VASP,550,Zr,-8.486041499999999,PBE,1624,hcp,21.826311440100003
,VASP,550,Zr,-8.495228565,PBE,1624,hcp,22.0445745545
,VASP,550,Zr,-8.502862295,PBE,1624,hcp,22.262837668899998
,VASP,550,Zr,-8.509009975,PBE,1624,hcp,22.4811007833
,VASP,550,Zr,-8.513762745,PBE,1624,hcp,22.6993638977
,VASP,550,Zr,-8.51717673,PBE,1624,hcp,22.9176270121
,VASP,550,Hg,-0.18596698,PBE,1624,hcp,29.859161103
,VASP,550,Hg,-0.186985615,PBE,1624,hcp,30.173468061999998
,VASP,550,Hg,-0.18777802,PBE,1624,hcp,30.487775020999997
,VASP,550,Hg,-0.188356655,PBE,1624,hcp,30.80208198
,VASP,550,Hg,-0.18874516,PBE,1624,hcp,31.116388939
,VASP,550,Hg,-0.18895855,PBE,1624,hcp,31.430695897899998
,VASP,550,Hg,-0.189010515,PBE,1624,hcp,31.7450028569
,VASP,550,Hg,-0.188914445,PBE,1624,hcp,32.0593098159
,VASP,550,Hg,-0.18868162,PBE,1624,hcp,32.3736167749
,VASP,550,Hg,-0.188326515,PBE,1624,hcp,32.6879237339
,VASP,550,Hg,-0.18785571,PBE,1624,hcp,33.002230692800005
,VASP,550,Tc,-10.33756163,PBE,1624,hcp,13.594318183399999
,VASP,550,Tc,-10.351369345,PBE,1624,hcp,13.7374162696
,VASP,550,Tc,-10.36179376,PBE,1624,hcp,13.880514355699999
,VASP,550,Tc,-10.36901007,PBE,1624,hcp,14.023612441900001
,VASP,550,Tc,-10.37318637,PBE,1624,hcp,14.166710528
,VASP,550,Tc,-10.374482215,PBE,1624,hcp,14.309808614100001
,VASP,550,Tc,-10.373010715,PBE,1624,hcp,14.4529067003
,VASP,550,Tc,-10.36912438,PBE,1624,hcp,14.596004786400002
,VASP,550,Tc,-10.362806485,PBE,1624,hcp,14.7391028726
,VASP,550,Tc,-10.3541844,PBE,1624,hcp,14.882200958699999
,VASP,550,Tc,-10.34338468,PBE,1624,hcp,15.0252990448
,VASP,550,Ru,-9.215723855,PBE,1624,hcp,12.9793023996
,VASP,550,Ru,-9.229636095,PBE,1624,hcp,13.1159266354
,VASP,550,Ru,-9.240134165,PBE,1624,hcp,13.252550871199999
,VASP,550,Ru,-9.24741267,PBE,1624,hcp,13.389175107
,VASP,550,Ru,-9.251657205,PBE,1624,hcp,13.5257993428
,VASP,550,Ru,-9.25304173,PBE,1624,hcp,13.662423578599999
,VASP,550,Ru,-9.25172753,PBE,1624,hcp,13.7990478144
,VASP,550,Ru,-9.247873335,PBE,1624,hcp,13.935672050099999
,VASP,550,Ru,-9.241624665,PBE,1624,hcp,14.072296285899998
,VASP,550,Ru,-9.233120345,PBE,1624,hcp,14.208920521700001
,VASP,550,Ru,-9.222490595,PBE,1624,hcp,14.3455447575
,VASP,550,Cd,-0.73631381,PBE,1624,hcp,21.749217130999998
,VASP,550,Cd,-0.739807005,PBE,1624,hcp,21.9781562587
,VASP,550,Cd,-0.74243758,PBE,1624,hcp,22.2070953864
,VASP,550,Cd,-0.74426363,PBE,1624,hcp,22.436034514099997
,VASP,550,Cd,-0.74533988,PBE,1624,hcp,22.6649736418
,VASP,550,Cd,-0.74571522,PBE,1624,hcp,22.893912769499998
,VASP,550,Cd,-0.74544131,PBE,1624,hcp,23.122851897199997
,VASP,550,Cd,-0.74462883,PBE,1624,hcp,23.3517910249
,VASP,550,Cd,-0.743421555,PBE,1624,hcp,23.5807301526
,VASP,550,Cd,-0.7417276999999999,PBE,1624,hcp,23.809669280300003
,VASP,550,Cd,-0.73947022,PBE,1624,hcp,24.038608408
,VASP,550,Y,-6.42173277,PBE,1624,hcp,31.1438167062
,VASP,550,Y,-6.425934795,PBE,1624,hcp,31.471646355700003
,VASP,550,Y,-6.429155355,PBE,1624,hcp,31.7994760053
,VASP,550,Y,-6.43141765,PBE,1624,hcp,32.1273056548
,VASP,550,Y,-6.432741675,PBE,1624,hcp,32.4551353044
,VASP,550,Y,-6.43316821,PBE,1624,hcp,32.7829649539
,VASP,550,Y,-6.43273735,PBE,1624,hcp,33.1107946034
,VASP,550,Y,-6.43149589,PBE,1624,hcp,33.438624253
,VASP,550,Y,-6.429476965,PBE,1624,hcp,33.7664539025
,VASP,550,Y,-6.426713200000001,PBE,1624,hcp,34.0942835521
,VASP,550,Y,-6.423234725,PBE,1624,hcp,34.4221132016
,VASP,550,Tc,-10.24151628,PBE,1624,hcp,13.0077771041
,VASP,550,Tc,-10.27004456,PBE,1624,hcp,13.144701073599999
,VASP,550,Tc,-10.29470611,PBE,1624,hcp,13.2816250432
,VASP,550,Tc,-10.315698185,PBE,1624,hcp,13.4185490127
,VASP,550,Tc,-10.33320085,PBE,1624,hcp,13.5554729822
,VASP,550,Tc,-10.34738855,PBE,1624,hcp,13.692396951700001
,VASP,550,Tc,-10.35843502,PBE,1624,hcp,13.829320921199999
,VASP,550,Tc,-10.366486945,PBE,1624,hcp,13.966244890699999
,VASP,550,Tc,-10.371689835,PBE,1624,hcp,14.1031688603
,VASP,550,Tc,-10.374196535,PBE,1624,hcp,14.2400928298
,VASP,550,Tc,-10.374113005,PBE,1624,hcp,14.377016799300003
,VASP,550,Os,-11.0897282,PBE,1624,hcp,13.043914850799998
,VASP,550,Os,-11.126094505,PBE,1624,hcp,13.1812192176
,VASP,550,Os,-11.15719934,PBE,1624,hcp,13.318523584500001
,VASP,550,Os,-11.18333485,PBE,1624,hcp,13.455827951300002
,VASP,550,Os,-11.204773885,PBE,1624,hcp,13.593132318199999
,VASP,550,Os,-11.22177308,PBE,1624,hcp,13.730436685
,VASP,550,Os,-11.23458132,PBE,1624,hcp,13.867741051900001
,VASP,550,Os,-11.243428585,PBE,1624,hcp,14.005045418699998
,VASP,550,Os,-11.248534675,PBE,1624,hcp,14.142349785599999
,VASP,550,Os,-11.25010399,PBE,1624,hcp,14.279654152400001
,VASP,550,Os,-11.24834208,PBE,1624,hcp,14.416958519300001
,VASP,550,Re,-12.28022284,PBE,1624,hcp,13.668075928599999
,VASP,550,Re,-12.31378792,PBE,1624,hcp,13.811950412
,VASP,550,Re,-12.342479465,PBE,1624,hcp,13.9558248955
,VASP,550,Re,-12.366552975,PBE,1624,hcp,14.099699379
,VASP,550,Re,-12.386240775,PBE,1624,hcp,14.2435738624
,VASP,550,Re,-12.40178015,PBE,1624,hcp,14.3874483459
,VASP,550,Re,-12.41337633,PBE,1624,hcp,14.5313228293
,VASP,550,Re,-12.42122923,PBE,1624,hcp,14.6751973128
,VASP,550,Re,-12.425539885,PBE,1624,hcp,14.819071796300001
,VASP,550,Re,-12.426482195,PBE,1624,hcp,14.9629462797
,VASP,550,Re,-12.42424853,PBE,1624,hcp,15.1068207632
,VASP,550,Os,-11.19954249,PBE,1624,hcp,13.5571294816
,VASP,550,Os,-11.218317775,PBE,1624,hcp,13.6998361077
,VASP,550,Os,-11.23250395,PBE,1624,hcp,13.8425427339
,VASP,550,Os,-11.242370195,PBE,1624,hcp,13.98524936
,VASP,550,Os,-11.24816147,PBE,1624,hcp,14.127955986099998
,VASP,550,Os,-11.25010868,PBE,1624,hcp,14.2706626122
,VASP,550,Os,-11.248440355,PBE,1624,hcp,14.4133692384
,VASP,550,Os,-11.243356025,PBE,1624,hcp,14.5560758645
,VASP,550,Os,-11.235062015,PBE,1624,hcp,14.6987824906
,VASP,550,Os,-11.223744135,PBE,1624,hcp,14.8414891167
,VASP,550,Os,-11.20956732,PBE,1624,hcp,14.984195742899999
,VASP,550,Ru,-9.11171318,PBE,1624,hcp,12.391005809200001
,VASP,550,Ru,-9.14151084,PBE,1624,hcp,12.5214374493
,VASP,550,Ru,-9.16729463,PBE,1624,hcp,12.6518690894
,VASP,550,Ru,-9.18928641,PBE,1624,hcp,12.782300729500001
,VASP,550,Ru,-9.207687665,PBE,1624,hcp,12.9127323696
,VASP,550,Ru,-9.222698145,PBE,1624,hcp,13.0431640097
,VASP,550,Ru,-9.23449615,PBE,1624,hcp,13.1735956498
,VASP,550,Ru,-9.24326034,PBE,1624,hcp,13.3040272899
,VASP,550,Ru,-9.249156775,PBE,1624,hcp,13.43445893
,VASP,550,Ru,-9.252341015,PBE,1624,hcp,13.5648905701
,VASP,550,Ru,-9.252962005,PBE,1624,hcp,13.6953222102
,VASP,550,Y,-6.338823075,PBE,1624,hcp,28.2922052445
,VASP,550,Y,-6.351769135,PBE,1624,hcp,28.5900179313
,VASP,550,Y,-6.363604315,PBE,1624,hcp,28.8878306181
,VASP,550,Y,-6.37438251,PBE,1624,hcp,29.1856433048
,VASP,550,Y,-6.384149815,PBE,1624,hcp,29.4834559916
,VASP,550,Y,-6.39293482,PBE,1624,hcp,29.7812686784
,VASP,550,Y,-6.40076768,PBE,1624,hcp,30.0790813652
,VASP,550,Y,-6.407675865,PBE,1624,hcp,30.376894051999997
,VASP,550,Y,-6.41367638,PBE,1624,hcp,30.6747067388
,VASP,550,Y,-6.418811455,PBE,1624,hcp,30.972519425500003
,VASP,550,Y,-6.423104615,PBE,1624,hcp,31.2703321123
,VASP,550,Hf,-9.831887855,PBE,1624,hcp,19.6995931638
,VASP,550,Hf,-9.85289041,PBE,1624,hcp,19.9069573023
,VASP,550,Hf,-9.87170266,PBE,1624,hcp,20.1143214409
,VASP,550,Hf,-9.88841858,PBE,1624,hcp,20.321685579500002
,VASP,550,Hf,-9.903130675,PBE,1624,hcp,20.529049718
,VASP,550,Hf,-9.91591357,PBE,1624,hcp,20.736413856600002
,VASP,550,Hf,-9.92684694,PBE,1624,hcp,20.9437779952
,VASP,550,Hf,-9.93600204,PBE,1624,hcp,21.1511421337
,VASP,550,Hf,-9.943523205,PBE,1624,hcp,21.3585062723
,VASP,550,Hf,-9.94937783,PBE,1624,hcp,21.5658704109
,VASP,550,Hf,-9.953643525,PBE,1624,hcp,21.7732345494
,VASP,550,Sc,-6.19025076,PBE,1624,hcp,22.9901780796
,VASP,550,Sc,-6.194580725,PBE,1624,hcp,23.232179954099998
,VASP,550,Sc,-6.197866325,PBE,1624,hcp,23.474181828699997
,VASP,550,Sc,-6.20015079,PBE,1624,hcp,23.716183703200002
,VASP,550,Sc,-6.201479475,PBE,1624,hcp,23.9581855777
,VASP,550,Sc,-6.20189375,PBE,1624,hcp,24.200187452199998
