,element,structure,k-point,property,perc_precisions
4167,Ag,FindHistory,6.0,E0,-0.1841565853115359
4198,Ag,FindHistory,6.0,E0,-0.1841565853115359
4205,Ag,FindHistory,6.0,E0,-0.1841565853115359
6402,Au,FindHistory,6.0,E0,-0.6485144338756971
6551,Cd,bcc,6.0,E0,-5.9114419128842055
6839,Cd,fcc,6.0,E0,-11.739048154086394
7076,Cd,hcp,6.0,E0,-1.8836895799242108
7222,Cr,FindHistory,6.0,E0,-0.09942928275054608
7352,Fe,FindHistory,6.0,E0,-0.22528359478979615
7624,Ir,FindHistory,6.0,E0,-0.7006636486868546
7822,Nb,FindHistory,6.0,E0,-0.7100450354243115
7961,Ni,FindHistory,6.0,E0,-0.3979695284923917
8200,Os,hcp,6.0,E0,-0.2165959263962639
8543,Re,hcp,6.0,E0,-0.011444034948826998
8754,Rh,FindHistory,6.0,E0,-1.4785121581567595
8892,Sc,hcp,6.0,E0,-0.044179063402279686
9001,Ta,FindHistory,6.0,E0,-0.3263890781170129
9095,Tc,bcc,6.0,E0,-0.14035572364562404
9269,Tc,hcp,6.0,E0,-0.1810499114455881
9556,Ti,hcp,6.0,E0,-0.012932279299227162
9971,Y,hcp,6.0,E0,-0.09018340251630673
3201,Ag,FindHistory,8.0,E0,-0.04581877161267855
3238,Ag,FindHistory,8.0,E0,-0.04581877161267855
3269,Ag,FindHistory,8.0,E0,-0.04581877161267855
3300,Ag,FindHistory,8.0,E0,-0.04581877161267855
3331,Ag,FindHistory,8.0,E0,-0.04581877161267855
3362,Ag,FindHistory,8.0,E0,-0.04581877161267855
3393,Ag,FindHistory,8.0,E0,-0.04581877161267855
3424,Ag,FindHistory,8.0,E0,-0.04581877161267855
3455,Ag,FindHistory,8.0,E0,-0.04581877161267855
3486,Ag,FindHistory,8.0,E0,-0.04581877161267855
3494,Ag,FindHistory,8.0,E0,-0.04581877161267855
3542,Ag,FindHistory,8.0,E0,-0.04581877161267855
3579,Ag,FindHistory,8.0,E0,-0.04581877161267855
3610,Ag,FindHistory,8.0,E0,-0.04581877161267855
3641,Ag,FindHistory,8.0,E0,-0.04581877161267855
3672,Ag,FindHistory,8.0,E0,-0.04581877161267855
3703,Ag,FindHistory,8.0,E0,-0.04581877161267855
3734,Ag,FindHistory,8.0,E0,-0.04581877161267855
3765,Ag,FindHistory,8.0,E0,-0.04581877161267855
3796,Ag,FindHistory,8.0,E0,-0.04581877161267855
3827,Ag,FindHistory,8.0,E0,-0.04581877161267855
3858,Ag,FindHistory,8.0,E0,-0.04581877161267855
3866,Ag,FindHistory,8.0,E0,-0.04581877161267855
3914,Ag,FindHistory,8.0,E0,-0.04581877161267855
3951,Ag,FindHistory,8.0,E0,-0.04581877161267855
3982,Ag,FindHistory,8.0,E0,-0.04581877161267855
4013,Ag,FindHistory,8.0,E0,-0.04581877161267855
4044,Ag,FindHistory,8.0,E0,-0.04581877161267855
4075,Ag,FindHistory,8.0,E0,-0.04581877161267855
4106,Ag,FindHistory,8.0,E0,-0.04581877161267855
4137,Ag,FindHistory,8.0,E0,-0.04581877161267855
4168,Ag,FindHistory,8.0,E0,-0.04581877161267855
4199,Ag,FindHistory,8.0,E0,-0.04581877161267855
4207,Ag,FindHistory,8.0,E0,-0.04581877161267855
6391,Au,FindHistory,8.0,E0,-0.031592189383794066
6558,Cd,bcc,8.0,E0,-1.3614133485617952
6861,Cd,fcc,8.0,E0,-0.8732007592432093
7046,Cd,hcp,8.0,E0,-0.7297713784203222
7223,Cr,FindHistory,8.0,E0,-0.04278918831980884
7359,Fe,FindHistory,8.0,E0,-0.06389776914035031
7626,Ir,FindHistory,8.0,E0,-0.46889256672126
7720,Mo,FindHistory,8.0,E0,-0.08042422331320895
7725,Mo,FindHistory,8.0,E0,-0.08042422148663195
7824,Nb,FindHistory,8.0,E0,-0.3398047993498582
7943,Ni,FindHistory,8.0,E0,-0.16803819067960515
8193,Os,hcp,8.0,E0,-0.060715073673549336
8377,Pd,FindHistory,8.0,E0,-0.1378683029059819
8525,Re,hcp,8.0,E0,-0.010124948260188431
8735,Rh,FindHistory,8.0,E0,-0.4491903970678844
8903,Sc,hcp,8.0,E0,-0.011679929235022016
9012,Ta,FindHistory,8.0,E0,-0.14923253270593434
9297,Tc,hcp,8.0,E0,-0.0046146361234441005
9553,Ti,hcp,8.0,E0,-0.03658437008497075
9747,V,FindHistory,8.0,E0,-0.17878659490187712
9970,Y,hcp,8.0,E0,-0.021243494869870108
3202,Ag,FindHistory,10.0,E0,-0.03127148726035492
3239,Ag,FindHistory,10.0,E0,-0.03127148726035492
3270,Ag,FindHistory,10.0,E0,-0.03127148726035492
3301,Ag,FindHistory,10.0,E0,-0.03127148726035492
3332,Ag,FindHistory,10.0,E0,-0.03127148726035492
3363,Ag,FindHistory,10.0,E0,-0.03127148726035492
3394,Ag,FindHistory,10.0,E0,-0.03127148726035492
3425,Ag,FindHistory,10.0,E0,-0.03127148726035492
3456,Ag,FindHistory,10.0,E0,-0.03127148726035492
3487,Ag,FindHistory,10.0,E0,-0.03127148726035492
3495,Ag,FindHistory,10.0,E0,-0.03127148726035492
3543,Ag,FindHistory,10.0,E0,-0.03127148726035492
3580,Ag,FindHistory,10.0,E0,-0.03127148726035492
3611,Ag,FindHistory,10.0,E0,-0.03127148726035492
3642,Ag,FindHistory,10.0,E0,-0.03127148726035492
3673,Ag,FindHistory,10.0,E0,-0.03127148726035492
3704,Ag,FindHistory,10.0,E0,-0.03127148726035492
3735,Ag,FindHistory,10.0,E0,-0.03127148726035492
3766,Ag,FindHistory,10.0,E0,-0.03127148726035492
3797,Ag,FindHistory,10.0,E0,-0.03127148726035492
3828,Ag,FindHistory,10.0,E0,-0.03127148726035492
3859,Ag,FindHistory,10.0,E0,-0.03127148726035492
3867,Ag,FindHistory,10.0,E0,-0.03127148726035492
3915,Ag,FindHistory,10.0,E0,-0.03127148726035492
3952,Ag,FindHistory,10.0,E0,-0.03127148726035492
3983,Ag,FindHistory,10.0,E0,-0.03127148726035492
4014,Ag,FindHistory,10.0,E0,-0.03127148726035492
4045,Ag,FindHistory,10.0,E0,-0.03127148726035492
4076,Ag,FindHistory,10.0,E0,-0.03127148726035492
4107,Ag,FindHistory,10.0,E0,-0.03127148726035492
4138,Ag,FindHistory,10.0,E0,-0.03127148726035492
4169,Ag,FindHistory,10.0,E0,-0.03127148726035492
4200,Ag,FindHistory,10.0,E0,-0.03127148726035492
4208,Ag,FindHistory,10.0,E0,-0.03127148726035492
6407,Au,FindHistory,10.0,E0,-0.04573964267879023
6559,Cd,bcc,10.0,E0,-0.7901505622473324
6827,Cd,fcc,10.0,E0,-0.2260449941509316
7065,Cd,hcp,10.0,E0,-0.7364925024250792
7216,Cr,FindHistory,10.0,E0,-0.05808349277500693
7347,Fe,FindHistory,10.0,E0,-0.0031180752763484225
7600,Ir,FindHistory,10.0,E0,-0.07361070909178948
7718,Mo,FindHistory,10.0,E0,-0.09767453021025413
7723,Mo,FindHistory,10.0,E0,-0.09767453021025413
7820,Nb,FindHistory,10.0,E0,-0.020197678804283924
7956,Ni,FindHistory,10.0,E0,-0.02969878969583752
8196,Os,hcp,10.0,E0,-0.03967260865655927
8534,Re,hcp,10.0,E0,-0.02121664982917261
8745,Rh,FindHistory,10.0,E0,-0.1708054336684622
8897,Sc,hcp,10.0,E0,-0.002392010081263492
9003,Ta,FindHistory,10.0,E0,-0.02854586022017949
9302,Tc,hcp,10.0,E0,-0.017414122468977115
9578,Ti,hcp,10.0,E0,-0.004670791512645193
9773,V,FindHistory,10.0,E0,-0.05869519775698505
9958,Y,hcp,10.0,E0,-0.0005062005736655665
3203,Ag,FindHistory,12.0,E0,-0.017901368932031942
3240,Ag,FindHistory,12.0,E0,-0.017901368932031942
3271,Ag,FindHistory,12.0,E0,-0.017901368932031942
3302,Ag,FindHistory,12.0,E0,-0.017901368932031942
3333,Ag,FindHistory,12.0,E0,-0.017901368932031942
3364,Ag,FindHistory,12.0,E0,-0.017901368932031942
3395,Ag,FindHistory,12.0,E0,-0.017901368932031942
3426,Ag,FindHistory,12.0,E0,-0.017901368932031942
3457,Ag,FindHistory,12.0,E0,-0.017901368932031942
3488,Ag,FindHistory,12.0,E0,-0.017901368932031942
3496,Ag,FindHistory,12.0,E0,-0.017901368932031942
3544,Ag,FindHistory,12.0,E0,-0.017901368932031942
3581,Ag,FindHistory,12.0,E0,-0.017901368932031942
3612,Ag,FindHistory,12.0,E0,-0.017901368932031942
3643,Ag,FindHistory,12.0,E0,-0.017901368932031942
3674,Ag,FindHistory,12.0,E0,-0.017901368932031942
3705,Ag,FindHistory,12.0,E0,-0.017901368932031942
3736,Ag,FindHistory,12.0,E0,-0.017901368932031942
3767,Ag,FindHistory,12.0,E0,-0.017901368932031942
3798,Ag,FindHistory,12.0,E0,-0.017901368932031942
3829,Ag,FindHistory,12.0,E0,-0.017901368932031942
3860,Ag,FindHistory,12.0,E0,-0.017901368932031942
3868,Ag,FindHistory,12.0,E0,-0.017901368932031942
3916,Ag,FindHistory,12.0,E0,-0.017901368932031942
3953,Ag,FindHistory,12.0,E0,-0.017901368932031942
3984,Ag,FindHistory,12.0,E0,-0.017901368932031942
4015,Ag,FindHistory,12.0,E0,-0.017901368932031942
4046,Ag,FindHistory,12.0,E0,-0.017901368932031942
4077,Ag,FindHistory,12.0,E0,-0.017901368932031942
4108,Ag,FindHistory,12.0,E0,-0.017901368932031942
4139,Ag,FindHistory,12.0,E0,-0.017901368932031942
4170,Ag,FindHistory,12.0,E0,-0.017901368932031942
4201,Ag,FindHistory,12.0,E0,-0.017901368932031942
4209,Ag,FindHistory,12.0,E0,-0.017901368932031942
6409,Au,FindHistory,12.0,E0,-0.02131504643370478
6557,Cd,bcc,12.0,E0,-0.7442453846003566
6804,Cd,fcc,12.0,E0,-0.2948116779455692
7058,Cd,hcp,12.0,E0,-0.26432526081716634
7213,Cr,FindHistory,12.0,E0,-0.004739921543291964
7344,Fe,FindHistory,12.0,E0,-0.0038182600881195147
7603,Ir,FindHistory,12.0,E0,-0.013585725849782009
7719,Mo,FindHistory,12.0,E0,-0.0015125229198760881
7811,Nb,FindHistory,12.0,E0,-0.06902242834866269
7935,Ni,FindHistory,12.0,E0,-0.0639691140958875
8187,Os,hcp,12.0,E0,-0.0010203621131665446
8554,Re,hcp,12.0,E0,-0.0031756418130261532
8748,Rh,FindHistory,12.0,E0,-0.08390149332748516
8907,Sc,hcp,12.0,E0,-0.0054318306039970714
9015,Ta,FindHistory,12.0,E0,-0.017780589325329242
9330,Tc,hcp,12.0,E0,-0.01537367646455854
9568,Ti,hcp,12.0,E0,-0.005272646103778997
9745,V,FindHistory,12.0,E0,-0.027925757451993792
9947,Y,hcp,12.0,E0,-0.0009292247032707363
3204,Ag,FindHistory,14.0,E0,-0.02186544048846151
3241,Ag,FindHistory,14.0,E0,-0.02186544048846151
3272,Ag,FindHistory,14.0,E0,-0.02186544048846151
3303,Ag,FindHistory,14.0,E0,-0.02186544048846151
3334,Ag,FindHistory,14.0,E0,-0.02186544048846151
3365,Ag,FindHistory,14.0,E0,-0.02186544048846151
3396,Ag,FindHistory,14.0,E0,-0.02186544048846151
3427,Ag,FindHistory,14.0,E0,-0.02186544048846151
3458,Ag,FindHistory,14.0,E0,-0.02186544048846151
3489,Ag,FindHistory,14.0,E0,-0.02186544048846151
3497,Ag,FindHistory,14.0,E0,-0.02186544048846151
3545,Ag,FindHistory,14.0,E0,-0.02186544048846151
3582,Ag,FindHistory,14.0,E0,-0.02186544048846151
3613,Ag,FindHistory,14.0,E0,-0.02186544048846151
3644,Ag,FindHistory,14.0,E0,-0.02186544048846151
3675,Ag,FindHistory,14.0,E0,-0.02186544048846151
3706,Ag,FindHistory,14.0,E0,-0.02186544048846151
3737,Ag,FindHistory,14.0,E0,-0.02186544048846151
3768,Ag,FindHistory,14.0,E0,-0.02186544048846151
3799,Ag,FindHistory,14.0,E0,-0.02186544048846151
3830,Ag,FindHistory,14.0,E0,-0.02186544048846151
3861,Ag,FindHistory,14.0,E0,-0.02186544048846151
3869,Ag,FindHistory,14.0,E0,-0.02186544048846151
3917,Ag,FindHistory,14.0,E0,-0.02186544048846151
3954,Ag,FindHistory,14.0,E0,-0.02186544048846151
3985,Ag,FindHistory,14.0,E0,-0.02186544048846151
4016,Ag,FindHistory,14.0,E0,-0.02186544048846151
4047,Ag,FindHistory,14.0,E0,-0.02186544048846151
4078,Ag,FindHistory,14.0,E0,-0.02186544048846151
4109,Ag,FindHistory,14.0,E0,-0.02186544048846151
4140,Ag,FindHistory,14.0,E0,-0.02186544048846151
4171,Ag,FindHistory,14.0,E0,-0.02186544048846151
4202,Ag,FindHistory,14.0,E0,-0.02186544048846151
4210,Ag,FindHistory,14.0,E0,-0.02186544048846151
6405,Au,FindHistory,14.0,E0,-0.014477208438049338
6553,Cd,bcc,14.0,E0,-0.3425281018951503
6803,Cd,fcc,14.0,E0,-0.2188741399089574
7069,Cd,hcp,14.0,E0,-0.2140170906868173
7237,Cr,FindHistory,14.0,E0,-0.01713022136149327
7350,Fe,FindHistory,14.0,E0,-0.007123284343121168
7601,Ir,FindHistory,14.0,E0,-0.04114549191909707
7729,Mo,FindHistory,14.0,E0,-0.032829581447997656
7828,Nb,FindHistory,14.0,E0,-0.0145525430168368
7958,Ni,FindHistory,14.0,E0,-0.013784748480627622
8182,Os,hcp,14.0,E0,-0.01563850276526459
8379,Pd,FindHistory,14.0,E0,-0.06662916591478818
8548,Re,hcp,14.0,E0,-0.0018260791738889245
8751,Rh,FindHistory,14.0,E0,-0.05356488650880512
8884,Sc,hcp,14.0,E0,-0.0006536796223646412
9013,Ta,FindHistory,14.0,E0,-0.010114663161344474
9332,Tc,hcp,14.0,E0,-0.005929297425080846
9554,Ti,hcp,14.0,E0,-0.003437587573712225
9756,V,FindHistory,14.0,E0,-0.020365974781688573
9959,Y,hcp,14.0,E0,-0.000248837797728309
3205,Ag,FindHistory,16.0,E0,-0.0212077075835464
3242,Ag,FindHistory,16.0,E0,-0.0212077075835464
3273,Ag,FindHistory,16.0,E0,-0.0212077075835464
3304,Ag,FindHistory,16.0,E0,-0.0212077075835464
3335,Ag,FindHistory,16.0,E0,-0.0212077075835464
3366,Ag,FindHistory,16.0,E0,-0.0212077075835464
3397,Ag,FindHistory,16.0,E0,-0.0212077075835464
3428,Ag,FindHistory,16.0,E0,-0.0212077075835464
3459,Ag,FindHistory,16.0,E0,-0.0212077075835464
3490,Ag,FindHistory,16.0,E0,-0.0212077075835464
3498,Ag,FindHistory,16.0,E0,-0.0212077075835464
3546,Ag,FindHistory,16.0,E0,-0.0212077075835464
3583,Ag,FindHistory,16.0,E0,-0.0212077075835464
3614,Ag,FindHistory,16.0,E0,-0.0212077075835464
3645,Ag,FindHistory,16.0,E0,-0.0212077075835464
3676,Ag,FindHistory,16.0,E0,-0.0212077075835464
3707,Ag,FindHistory,16.0,E0,-0.0212077075835464
3738,Ag,FindHistory,16.0,E0,-0.0212077075835464
3769,Ag,FindHistory,16.0,E0,-0.0212077075835464
3800,Ag,FindHistory,16.0,E0,-0.0212077075835464
3831,Ag,FindHistory,16.0,E0,-0.0212077075835464
3862,Ag,FindHistory,16.0,E0,-0.0212077075835464
3870,Ag,FindHistory,16.0,E0,-0.0212077075835464
3918,Ag,FindHistory,16.0,E0,-0.0212077075835464
3955,Ag,FindHistory,16.0,E0,-0.0212077075835464
3986,Ag,FindHistory,16.0,E0,-0.0212077075835464
4017,Ag,FindHistory,16.0,E0,-0.0212077075835464
4048,Ag,FindHistory,16.0,E0,-0.0212077075835464
4079,Ag,FindHistory,16.0,E0,-0.0212077075835464
4110,Ag,FindHistory,16.0,E0,-0.0212077075835464
4141,Ag,FindHistory,16.0,E0,-0.0212077075835464
4172,Ag,FindHistory,16.0,E0,-0.0212077075835464
4203,Ag,FindHistory,16.0,E0,-0.0212077075835464
4211,Ag,FindHistory,16.0,E0,-0.0212077075835464
6385,Au,FindHistory,16.0,E0,-0.010939876998073509
6598,Cd,bcc,16.0,E0,-0.09843584960683123
6830,Cd,fcc,16.0,E0,-0.1093955286205149
7061,Cd,hcp,16.0,E0,-0.07635068998045946
7227,Cr,FindHistory,16.0,E0,-0.003978198783983027
7358,Fe,FindHistory,16.0,E0,-0.0022143180472689377
7617,Ir,FindHistory,16.0,E0,-0.035412940344712665
7724,Mo,FindHistory,16.0,E0,-0.001788627512029969
7812,Nb,FindHistory,16.0,E0,-0.010376205873267172
7950,Ni,FindHistory,16.0,E0,-0.015055588369933669
8170,Os,hcp,16.0,E0,-0.005164768670543493
8381,Pd,FindHistory,16.0,E0,-0.006256832643718841
8569,Re,hcp,16.0,E0,-0.002243237399143133
8733,Rh,FindHistory,16.0,E0,-0.00829633091043363
8896,Sc,hcp,16.0,E0,-0.00010340118174835814
8998,Ta,FindHistory,16.0,E0,-0.0019034702210277933
9270,Tc,hcp,16.0,E0,-0.007062423115178289
9579,Ti,hcp,16.0,E0,-0.0024194161685978147
9760,V,FindHistory,16.0,E0,-0.001610269502563962
9952,Y,hcp,16.0,E0,-0.00027880408525164527
3206,Ag,FindHistory,18.0,E0,-0.013191823082985443
3243,Ag,FindHistory,18.0,E0,-0.013191823082985443
3274,Ag,FindHistory,18.0,E0,-0.013191823082985443
3305,Ag,FindHistory,18.0,E0,-0.013191823082985443
3336,Ag,FindHistory,18.0,E0,-0.013191823082985443
3367,Ag,FindHistory,18.0,E0,-0.013191823082985443
3398,Ag,FindHistory,18.0,E0,-0.013191823082985443
3429,Ag,FindHistory,18.0,E0,-0.013191823082985443
3460,Ag,FindHistory,18.0,E0,-0.013191823082985443
3493,Ag,FindHistory,18.0,E0,-0.013191823082985443
3499,Ag,FindHistory,18.0,E0,-0.013191823082985443
3547,Ag,FindHistory,18.0,E0,-0.013191823082985443
3584,Ag,FindHistory,18.0,E0,-0.013191823082985443
3615,Ag,FindHistory,18.0,E0,-0.013191823082985443
3646,Ag,FindHistory,18.0,E0,-0.013191823082985443
3677,Ag,FindHistory,18.0,E0,-0.013191823082985443
3708,Ag,FindHistory,18.0,E0,-0.013191823082985443
3739,Ag,FindHistory,18.0,E0,-0.013191823082985443
3770,Ag,FindHistory,18.0,E0,-0.013191823082985443
3801,Ag,FindHistory,18.0,E0,-0.013191823082985443
3832,Ag,FindHistory,18.0,E0,-0.013191823082985443
3865,Ag,FindHistory,18.0,E0,-0.013191823082985443
3871,Ag,FindHistory,18.0,E0,-0.013191823082985443
3919,Ag,FindHistory,18.0,E0,-0.013191823082985443
3956,Ag,FindHistory,18.0,E0,-0.013191823082985443
3987,Ag,FindHistory,18.0,E0,-0.013191823082985443
4018,Ag,FindHistory,18.0,E0,-0.013191823082985443
4049,Ag,FindHistory,18.0,E0,-0.013191823082985443
4080,Ag,FindHistory,18.0,E0,-0.013191823082985443
4111,Ag,FindHistory,18.0,E0,-0.013191823082985443
4142,Ag,FindHistory,18.0,E0,-0.013191823082985443
4173,Ag,FindHistory,18.0,E0,-0.013191823082985443
4206,Ag,FindHistory,18.0,E0,-0.013191823082985443
4212,Ag,FindHistory,18.0,E0,-0.013191823082985443
6404,Au,FindHistory,18.0,E0,-0.01145786350506982
6587,Cd,bcc,18.0,E0,-0.2226997896460572
6838,Cd,fcc,18.0,E0,-0.009831964480474568
7053,Cd,hcp,18.0,E0,-0.09970257894553723
7235,Cr,FindHistory,18.0,E0,-0.005941660242968936
7354,Fe,FindHistory,18.0,E0,-0.0025937377951369307
7602,Ir,FindHistory,18.0,E0,-0.00212436778577039
7733,Mo,FindHistory,18.0,E0,-0.0068398130095043905
7829,Nb,FindHistory,18.0,E0,-0.00498201697688995
7964,Ni,FindHistory,18.0,E0,-0.00809772712042222
8209,Os,hcp,18.0,E0,-0.0046585473373554785
8382,Pd,FindHistory,18.0,E0,-0.01822850194919246
8561,Re,hcp,18.0,E0,-0.0035222514684368233
8757,Rh,FindHistory,18.0,E0,-0.01963223334697269
8902,Sc,hcp,18.0,E0,-0.0005192906971047303
8997,Ta,FindHistory,18.0,E0,-0.0003590947891998709
9328,Tc,hcp,18.0,E0,-0.0014903012811719946
9550,Ti,hcp,18.0,E0,-0.0008699208298304227
9766,V,FindHistory,18.0,E0,-0.004050063758954896
9967,Y,hcp,18.0,E0,-4.489259824522233e-05
3207,Ag,FindHistory,20.0,E0,-0.013578239922683649
3244,Ag,FindHistory,20.0,E0,-0.013578239922683649
3275,Ag,FindHistory,20.0,E0,-0.013578239922683649
3306,Ag,FindHistory,20.0,E0,-0.013578239922683649
3337,Ag,FindHistory,20.0,E0,-0.013578239922683649
3368,Ag,FindHistory,20.0,E0,-0.013578239922683649
3399,Ag,FindHistory,20.0,E0,-0.013578239922683649
3430,Ag,FindHistory,20.0,E0,-0.013578239922683649
3461,Ag,FindHistory,20.0,E0,-0.013578239922683649
3500,Ag,FindHistory,20.0,E0,-0.013578239922683649
3504,Ag,FindHistory,20.0,E0,-0.013578239922683649
3548,Ag,FindHistory,20.0,E0,-0.013578239922683649
3585,Ag,FindHistory,20.0,E0,-0.013578239922683649
3616,Ag,FindHistory,20.0,E0,-0.013578239922683649
3647,Ag,FindHistory,20.0,E0,-0.013578239922683649
3678,Ag,FindHistory,20.0,E0,-0.013578239922683649
3709,Ag,FindHistory,20.0,E0,-0.013578239922683649
3740,Ag,FindHistory,20.0,E0,-0.013578239922683649
3771,Ag,FindHistory,20.0,E0,-0.013578239922683649
3802,Ag,FindHistory,20.0,E0,-0.013578239922683649
3833,Ag,FindHistory,20.0,E0,-0.013578239922683649
3872,Ag,FindHistory,20.0,E0,-0.013578239922683649
3876,Ag,FindHistory,20.0,E0,-0.013578239922683649
3920,Ag,FindHistory,20.0,E0,-0.013578239922683649
3957,Ag,FindHistory,20.0,E0,-0.013578239922683649
3988,Ag,FindHistory,20.0,E0,-0.013578239922683649
4019,Ag,FindHistory,20.0,E0,-0.013578239922683649
4050,Ag,FindHistory,20.0,E0,-0.013578239922683649
4081,Ag,FindHistory,20.0,E0,-0.013578239922683649
4112,Ag,FindHistory,20.0,E0,-0.013578239922683649
4143,Ag,FindHistory,20.0,E0,-0.013578239922683649
4174,Ag,FindHistory,20.0,E0,-0.013578239922683649
4213,Ag,FindHistory,20.0,E0,-0.013578239922683649
4217,Ag,FindHistory,20.0,E0,-0.013578239922683649
6382,Au,FindHistory,20.0,E0,-0.011304495280270443
6573,Cd,bcc,20.0,E0,-0.10352799447931654
6810,Cd,fcc,20.0,E0,-0.09004673459589885
7037,Cd,hcp,20.0,E0,-0.02413676634299422
7080,Cd,hcp,20.0,E0,-0.02413676634299422
7220,Cr,FindHistory,20.0,E0,-0.00345474090502932
7356,Fe,FindHistory,20.0,E0,-0.0023431444622730173
7524,Hg,hcp,20.0,E0,-0.0012404092220237306
7531,Hg,hcp,20.0,E0,-0.0012404092220237306
7609,Ir,FindHistory,20.0,E0,-0.015488211558825874
7734,Mo,FindHistory,20.0,E0,-0.002719339656366282
7825,Nb,FindHistory,20.0,E0,-0.0002569778899191961
7940,Ni,FindHistory,20.0,E0,-0.007131370586389391
8205,Os,hcp,20.0,E0,-0.005001193949503689
8380,Pd,FindHistory,20.0,E0,-0.0031286075110275604
8763,Rh,FindHistory,20.0,E0,-0.004553301245368632
8904,Sc,hcp,20.0,E0,-0.0005335291043079101
9006,Ta,FindHistory,20.0,E0,-0.00033253045849472265
9288,Tc,hcp,20.0,E0,-0.0010702881457745508
9540,Ti,hcp,20.0,E0,-0.00047715722538651135
9757,V,FindHistory,20.0,E0,-0.00013620382455330218
9978,Y,hcp,20.0,E0,-0.0002685844899915012
10117,Zn,hcp,20.0,E0,-0.014658770637391126
10128,Zn,hcp,20.0,E0,-0.014658770637391126
3208,Ag,FindHistory,22.0,E0,-0.009790854439568395
3245,Ag,FindHistory,22.0,E0,-0.009790854439568395
3276,Ag,FindHistory,22.0,E0,-0.009790854439568395
3307,Ag,FindHistory,22.0,E0,-0.009790854439568395
3338,Ag,FindHistory,22.0,E0,-0.009790854439568395
3369,Ag,FindHistory,22.0,E0,-0.009790854439568395
3400,Ag,FindHistory,22.0,E0,-0.009790854439568395
3431,Ag,FindHistory,22.0,E0,-0.009790854439568395
3462,Ag,FindHistory,22.0,E0,-0.009790854439568395
3501,Ag,FindHistory,22.0,E0,-0.009790854439568395
3515,Ag,FindHistory,22.0,E0,-0.009790854439568395
3549,Ag,FindHistory,22.0,E0,-0.009790854439568395
3586,Ag,FindHistory,22.0,E0,-0.009790854439568395
3617,Ag,FindHistory,22.0,E0,-0.009790854439568395
3648,Ag,FindHistory,22.0,E0,-0.009790854439568395
3679,Ag,FindHistory,22.0,E0,-0.009790854439568395
3710,Ag,FindHistory,22.0,E0,-0.009790854439568395
3741,Ag,FindHistory,22.0,E0,-0.009790854439568395
3772,Ag,FindHistory,22.0,E0,-0.009790854439568395
3803,Ag,FindHistory,22.0,E0,-0.009790854439568395
3834,Ag,FindHistory,22.0,E0,-0.009790854439568395
3873,Ag,FindHistory,22.0,E0,-0.009790854439568395
3887,Ag,FindHistory,22.0,E0,-0.009790854439568395
3921,Ag,FindHistory,22.0,E0,-0.009790854439568395
3958,Ag,FindHistory,22.0,E0,-0.009790854439568395
3989,Ag,FindHistory,22.0,E0,-0.009790854439568395
4020,Ag,FindHistory,22.0,E0,-0.009790854439568395
4051,Ag,FindHistory,22.0,E0,-0.009790854439568395
4082,Ag,FindHistory,22.0,E0,-0.009790854439568395
4113,Ag,FindHistory,22.0,E0,-0.009790854439568395
4144,Ag,FindHistory,22.0,E0,-0.009790854439568395
4175,Ag,FindHistory,22.0,E0,-0.009790854439568395
4214,Ag,FindHistory,22.0,E0,-0.009790854439568395
4228,Ag,FindHistory,22.0,E0,-0.009790854439568395
6413,Au,FindHistory,22.0,E0,-0.009385846056362512
6556,Cd,bcc,22.0,E0,-0.0215119847208023
6815,Cd,fcc,22.0,E0,-0.024797791554519756
7075,Cd,hcp,22.0,E0,-0.010234871055615932
7241,Cr,FindHistory,22.0,E0,-0.0010419518859092918
7353,Fe,FindHistory,22.0,E0,-0.0005087527889571073
7521,Hg,hcp,22.0,E0,-0.0007194983911308772
7528,Hg,hcp,22.0,E0,-0.0007194983911308772
7618,Ir,FindHistory,22.0,E0,-0.013438716650034823
7728,Mo,FindHistory,22.0,E0,-0.0017230424434508144
7835,Nb,FindHistory,22.0,E0,-0.0013199499147837266
7941,Ni,FindHistory,22.0,E0,-0.0014847783771350606
8175,Os,hcp,22.0,E0,-0.0025799519038034943
8388,Pd,FindHistory,22.0,E0,-0.01468674114892674
8558,Re,hcp,22.0,E0,-9.438517132214194e-05
8738,Rh,FindHistory,22.0,E0,-0.0008529449696457197
8899,Sc,hcp,22.0,E0,-0.00031887832367480753
9011,Ta,FindHistory,22.0,E0,-0.0017664107828077255
9293,Tc,hcp,22.0,E0,-0.0034042804162761147
9562,Ti,hcp,22.0,E0,-0.0011202303353067724
9751,V,FindHistory,22.0,E0,-0.000504187759743545
9963,Y,hcp,22.0,E0,-8.089153550190935e-06
3209,Ag,FindHistory,24.0,E0,-0.007594776997651381
