property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,23,83.267100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,25,83.256400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,27,83.304200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,29,83.248800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,31,83.286000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,33,83.273200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,35,83.278300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,37,83.279100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,39,83.272300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,41,83.272500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,43,83.274700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,45,83.278300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,47,83.282700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,49,83.279300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,51,83.282700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,53,83.281500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,55,83.282700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,57,83.281500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,83.281500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pwc,c5.5,59,83.281500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,5,-6595.006300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,7,-6595.082000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,9,-6595.019700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,11,-6595.045900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,13,-6595.038800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,15,-6595.039800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,17,-6595.041700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,19,-6595.039300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,21,-6595.040900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,23,-6595.040300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,25,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,27,-6595.040500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,29,-6595.040300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,31,-6595.040500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,33,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,35,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,37,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,39,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,41,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,43,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,45,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,47,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,49,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,51,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,53,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,55,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,57,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,59,-6595.040400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,pbe,c5.0,59,-6595.040400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,9,3.988600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,11,4.046700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,13,4.034700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,15,4.005400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,17,4.013100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,19,4.019900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,21,4.018700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,23,4.015800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,25,4.017200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,27,4.018200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,29,4.016200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,31,4.017300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,33,4.016500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,35,4.017700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,37,4.017400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,39,4.017200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,41,4.017800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,43,4.017500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,45,4.016900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,47,4.016900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,49,4.017900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,51,4.016900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,53,4.017900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,55,4.016900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,57,4.016900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,59,4.016900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.5,59,4.016900
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,4,-3.445197
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,6,-3.809532
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,8,-3.738463
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,10,-3.724364
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,12,-3.753744
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,14,-3.738404
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,16,-3.751561
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,18,-3.742423
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,20,-3.744952
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,22,-3.747736
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,24,-3.744261
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,26,-3.747137
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,28,-3.745403
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,30,-3.746601
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,32,-3.746344
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,34,-3.745349
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,36,-3.746384
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,38,-3.745698
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,40,-3.746367
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,42,-3.745897
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,44,-3.745874
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,46,-3.746165
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,48,-3.745978
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,50,-3.746199
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,52,-3.745912
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,54,-3.745977
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,56,-3.746067
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,58,-3.745978
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,60,-3.746094
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,62,-3.745965
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,64,-3.746009
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,66,-3.746046
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,68,-3.745966
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pbe,xxx,70,-3.746060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,5,4.087120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,7,4.035300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,9,4.056610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,11,4.049050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,13,4.044780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,15,4.045510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,17,4.046300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,19,4.047720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,21,4.049210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,23,4.046980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,25,4.047220
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,27,4.046870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,29,4.047120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,31,4.047700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,33,4.046940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,35,4.047260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,37,4.047210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,39,4.046910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,41,4.047520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,43,4.047080
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,45,4.047180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,47,4.047270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,49,4.046940
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,51,4.047340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,53,4.047160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,55,4.047220
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,57,4.047150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,59,4.047050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.0,59,4.047050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,9,3.193610
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,11,3.192910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,13,3.192030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,15,3.194030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,17,3.193350
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,19,3.192830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,21,3.193420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,23,3.192980
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,25,3.193270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,27,3.192860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,29,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,31,3.193140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,33,3.193010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,35,3.193080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,37,3.193020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,39,3.193140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,41,3.193030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,43,3.193040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,45,3.193090
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,47,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,49,3.193040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,51,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,53,3.193080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,55,3.193040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,57,3.193060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,59,3.193040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pw91,c6.0,59,3.193040
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,4,-14.437619
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,6,-14.175809
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,8,-14.191652
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,10,-14.214986
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,12,-14.202970
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,14,-14.209017
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,16,-14.199341
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,18,-14.212572
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,20,-14.203920
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,22,-14.211577
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,24,-14.205934
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,26,-14.208160
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,28,-14.208789
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,30,-14.206876
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,32,-14.209346
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,34,-14.207123
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,36,-14.208755
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,38,-14.207821
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,40,-14.208157
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,42,-14.208214
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,44,-14.207976
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,46,-14.208248
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,48,-14.208031
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,50,-14.208163
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,52,-14.208106
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,54,-14.208113
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,56,-14.208130
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,58,-14.208108
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,60,-14.208126
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,62,-14.208116
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,64,-14.208120
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,66,-14.208119
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,68,-14.208118
E0,allKp,W,bcc,Murn,VASP,No_tetra,smear0.400,lda,xxx,70,-14.208119
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,5,1.841400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,7,4.655700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,9,3.111900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,11,4.138800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,13,4.849100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,15,4.608500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,17,4.539900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,19,4.460100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,21,4.221900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,23,4.375400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,25,4.270200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,27,4.433000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,29,4.372900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,31,4.320200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,33,4.407100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,35,4.372100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,37,4.418100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,39,4.420900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,41,4.330800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,43,4.428900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,45,4.375000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,47,4.385000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,49,4.435900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,51,4.352700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,53,4.403800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,55,4.393300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,57,4.403900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,59,4.405400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.5,59,4.405400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,5,63.051700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,7,57.666500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,9,60.220800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,11,57.689400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,13,56.508800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,15,55.049700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,17,56.329300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,19,55.768800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,21,56.985700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,23,56.069500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,25,55.182700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,27,56.217000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,29,55.618100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,31,56.186700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,33,55.877400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,35,55.789400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,37,56.047300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,39,55.715000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,41,56.085300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,43,55.875200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,45,55.837500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,47,55.980200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,49,55.818200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,51,55.972800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,53,55.881000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,55,55.904700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,57,55.914800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,59,55.870200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.5,59,55.870200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,9,4.205100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,11,4.431300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,13,4.429400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,15,4.154100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,17,4.183600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,19,4.270400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,21,4.257600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,23,4.282300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,25,4.253700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,27,4.272200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,29,4.284100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,31,4.272100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,33,4.272600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,35,4.282300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,37,4.275500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,39,4.273100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,41,4.273700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.0,43,4.276900
