property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,33,296.679100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,35,296.691800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,37,296.689200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,39,296.701400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,41,296.679100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,43,296.700700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,45,296.678700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,47,296.685300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,49,296.681600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,51,296.686800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,53,296.681600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,55,296.683500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,57,296.685300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,59,296.684700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.0,59,296.684700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,5,-6598.096100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,7,-6598.210700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,9,-6598.130300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,11,-6598.168600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,13,-6598.158700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,15,-6598.161700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,17,-6598.164300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,19,-6598.157200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,21,-6598.164300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,23,-6598.161300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,25,-6598.162400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,27,-6598.162900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,29,-6598.161500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,31,-6598.163200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,33,-6598.161700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,35,-6598.162600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,37,-6598.162300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,39,-6598.162100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,41,-6598.162700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,43,-6598.162000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,45,-6598.162500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,47,-6598.162300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,49,-6598.162300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,51,-6598.162500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,53,-6598.162300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,55,-6598.162400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,57,-6598.162300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,59,-6598.162300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pw91,c4.0,59,-6598.162300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,9,270.080900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,11,269.990700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,13,270.329900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,15,269.546300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,17,269.788900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,19,269.840100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,21,269.882400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,23,269.815300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,25,269.843800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,27,269.819600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,29,269.843800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,31,269.823800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,33,269.832000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,35,269.832400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,37,269.828500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,39,269.838400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,41,269.823800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,43,269.826100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,45,269.834400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,47,269.834400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,49,269.834400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,51,269.834400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,53,269.834400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,55,269.834400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,57,269.834400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,59,269.834400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c5.0,59,269.834400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,5,4.470600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,7,5.324200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,9,5.281300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,11,5.362700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,13,5.373500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,15,5.359800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,17,5.370400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,19,5.368800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,21,5.368900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,23,5.371400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,25,5.371900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,27,5.371900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,29,5.370000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,31,5.369000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,33,5.373000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,35,5.373800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,37,5.372700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,39,5.373100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,41,5.372700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,43,5.373800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,45,5.373800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,47,5.373600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,49,5.373800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,51,5.373600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,53,5.373800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,55,5.373600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,57,5.373600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,59,5.373600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,59,5.373600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,9,4.049400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,11,4.087100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,13,4.070100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,15,4.061300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,17,4.065800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,19,4.067000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,21,4.068400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,23,4.065700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,25,4.067500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,27,4.066800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,29,4.066700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,31,4.067700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,33,4.066800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,35,4.067200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,37,4.067200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,39,4.066200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,41,4.066800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,43,4.066400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,45,4.066400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,47,4.066400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,49,4.066400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,51,4.066400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,53,4.066400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,55,4.066400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,57,4.066400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,59,4.066400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,59,4.066400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,5,4.278800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,7,4.695700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,9,4.709300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,11,4.681800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,13,4.710700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,15,4.705700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,17,4.694600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,19,4.701200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,21,4.695000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,23,4.698600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,25,4.702800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,27,4.698600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,29,4.697400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,31,4.702300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,33,4.698200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,35,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,37,4.695000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,39,4.695800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,41,4.693800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,43,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,45,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,47,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,49,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,51,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,53,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,55,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,57,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,59,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.0,59,4.694000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,5,3.764900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,7,4.211200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,9,4.207700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,11,4.196200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,13,4.223200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,15,4.211500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,17,4.200400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,19,4.205500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,21,4.205200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,23,4.204500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,25,4.205300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,27,4.206400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,29,4.204500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,31,4.205500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,33,4.205500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,35,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,37,4.206600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,39,4.205500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,41,4.206600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,43,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,45,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,47,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,49,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,51,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,53,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,55,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,57,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,59,4.207100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c5.0,59,4.207100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,9,4.407100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,11,4.375000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,13,4.395600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,15,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,17,4.392300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,19,4.394900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,21,4.390900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,23,4.391800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,25,4.392900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,27,4.393500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,29,4.393400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,31,4.391600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,33,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,35,4.392100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,37,4.392900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,39,4.393100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,41,4.392900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,43,4.392400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,45,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,47,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,49,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,51,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,53,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,55,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,57,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,59,4.392800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c4.0,59,4.392800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,5,-6595.035000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,7,-6595.098500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,9,-6595.047200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,11,-6595.068700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,13,-6595.062900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,15,-6595.063800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,17,-6595.064800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,19,-6595.063600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,21,-6595.064300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,23,-6595.064000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,25,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,27,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,29,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,31,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,33,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,35,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,37,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,39,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,41,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,43,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,45,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,47,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,49,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,51,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,53,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,55,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,57,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,59,-6595.064100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pbe,c4.5,59,-6595.064100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,9,334.046200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,11,336.761700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,13,335.260900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,15,335.750900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,17,335.374000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,19,335.679700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,21,335.581600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,23,335.550100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,25,335.625800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,27,335.631100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,29,335.679100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,31,335.596200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,33,335.619300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,35,335.633000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,37,335.642900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,39,335.618300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,41,335.636500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,43,335.632000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,45,335.628900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,47,335.618700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,49,335.637800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,51,335.632500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,53,335.638300
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,55,335.620400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,57,335.644000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,59,335.641600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,59,335.641600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,5,4.140200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,7,4.098460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,9,4.114640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,11,4.112930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,13,4.110120
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,15,4.113740
