property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,11,3.200840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,13,3.199420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,15,3.200030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,17,3.199820
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,19,3.199830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,21,3.199890
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,23,3.199820
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,25,3.199870
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,27,3.199840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,29,3.199860
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,31,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,33,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,35,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,37,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,39,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,41,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,43,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,45,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,47,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,49,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,51,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,53,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,55,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,57,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,59,3.199850
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.0,59,3.199850
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,9,299.511600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,11,300.033300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,13,299.932300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,15,299.611300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,17,299.683500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,19,299.702800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,21,299.746800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,23,299.686700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,25,299.721900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,27,299.695400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,29,299.716700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,31,299.718000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,33,299.716400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,35,299.716900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,37,299.715700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,39,299.710800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,41,299.716400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,43,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,45,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,47,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,49,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,51,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,53,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,55,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,57,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,59,299.718600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c5.5,59,299.718600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,5,4.023490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,7,3.975050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,9,3.991990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,11,3.988160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,13,3.982220
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,15,3.983800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,17,3.983630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,19,3.983950
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.001,pwc,c5.0,21,23.000000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,5,-6597.949200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,7,-6598.049000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,10,-6598.004600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,12,-6598.002700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,15,-6598.002200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,17,-6598.006000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,20,-6598.004400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,22,-6598.003400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,25,-6598.003200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,27,-6598.004300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,30,-6598.003700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,33,-6598.003300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,35,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,37,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,40,-6598.003700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,42,-6598.003700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,45,-6598.003800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,47,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,blyp,c5.0,50,-6598.003900
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,5,3.945000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,7,4.566100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,9,4.577500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,11,4.542300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,13,4.599700
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,15,4.593800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,17,4.565200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,19,4.578400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,21,4.567500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,23,4.570000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,25,4.572400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,27,4.568400
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,29,4.571200
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,31,4.568500
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,33,4.569100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,35,4.569100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,37,4.567000
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,39,4.571100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,41,4.568100
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,43,4.570600
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,45,4.572800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,47,4.571800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,49,4.572300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,51,4.572800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,53,4.572300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,55,4.571800
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,57,4.572300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,59,4.572300
dB,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c6.0,59,4.572300
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,9,3.194350
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,11,3.193470
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,13,3.193670
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,15,3.193570
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,17,3.193610
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,19,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,21,3.193490
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,23,3.193490
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,25,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,27,3.193440
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,29,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,31,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,33,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,35,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,37,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,39,3.193460
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,41,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,43,3.193440
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,45,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,47,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,49,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,51,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,53,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,55,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,57,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,59,3.193450
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,59,3.193450
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,4,-3.446032
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,6,-3.809754
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,8,-3.738486
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,10,-3.724176
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,12,-3.754431
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,14,-3.738512
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,16,-3.751912
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,18,-3.742399
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,20,-3.744970
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,22,-3.747885
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,24,-3.744071
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,26,-3.747041
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,28,-3.745480
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,30,-3.746595
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,32,-3.746321
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,34,-3.745296
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,36,-3.746383
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,38,-3.745644
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,40,-3.746414
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,42,-3.745853
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,44,-3.745868
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,46,-3.746169
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,48,-3.745939
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,50,-3.746178
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,52,-3.745907
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,54,-3.745969
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,56,-3.746073
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,58,-3.745972
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,60,-3.746091
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,62,-3.745952
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,64,-3.746014
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,66,-3.746031
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,68,-3.745966
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,pbe,xxx,70,-3.746051
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,5,4.025960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,7,3.975400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,9,3.993810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,11,3.987540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,13,3.981990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,15,3.984050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,17,3.984140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,19,3.984270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,21,3.986680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,23,3.984990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,25,3.984970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,27,3.984720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,29,3.984740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,31,3.985560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,33,3.984760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,35,3.984920
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,37,3.984840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,39,3.984700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,41,3.985280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,43,3.984720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,45,3.984960
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,47,3.984970
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,49,3.984660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,51,3.985200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,53,3.984850
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,55,3.984930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,57,3.984890
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,59,3.984780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.5,59,3.984780
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,9,4.717000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,11,4.721800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,13,4.729000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,15,4.699900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,17,4.704000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,19,4.710300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,21,4.708900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,23,4.707800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,25,4.707400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,27,4.708900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,29,4.708200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,31,4.708800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,33,4.707900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,35,4.707100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,37,4.709900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,39,4.708000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,41,4.709000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,43,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,45,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,47,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,49,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,51,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,53,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,55,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,57,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,59,4.709200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,blyp,c4.0,59,4.709200
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
E0,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,-3.746025
