property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,23,4.483000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,25,4.470700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,27,4.504900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,29,4.498600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,31,4.471300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,33,4.484400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,35,4.498600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,37,4.500000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,39,4.487100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,41,4.481200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,43,4.491600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,45,4.495200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,47,4.490500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,49,4.487700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,51,4.488500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,53,4.491500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,55,4.491900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,57,4.490100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,59,4.489600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,blyp,c5.0,59,4.489600
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,4,3.943329
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,6,3.941896
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,8,3.933164
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,10,3.920506
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,12,3.935113
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,14,3.928011
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,16,3.929784
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,18,3.929394
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,20,3.930696
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,22,3.930807
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,24,3.927611
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,26,3.930506
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,28,3.930577
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,30,3.930002
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,32,3.929770
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,34,3.928583
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,36,3.930298
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,38,3.929848
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,40,3.930312
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,42,3.930217
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,44,3.929552
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,46,3.929823
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,48,3.929832
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,50,3.929837
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,52,3.929922
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,54,3.929662
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,56,3.930017
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,58,3.929675
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,60,3.930016
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,62,3.929919
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,64,3.929688
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,66,3.929878
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,68,3.929633
a0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.100,lda,xxx,70,3.929867
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,5,4.080060
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,7,4.032360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,9,4.051990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,11,4.046450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,13,4.040490
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,15,4.042100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,17,4.042240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,19,4.043730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,21,4.045530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,23,4.043090
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,25,4.043570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,27,4.042980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,29,4.043380
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,31,4.043930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,33,4.043140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,35,4.043500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,37,4.043340
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,39,4.043180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,41,4.043690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,43,4.043270
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,45,4.043450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,47,4.043450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,49,4.043160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,51,4.043530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,53,4.043360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,55,4.043460
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,57,4.043360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,59,4.043260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c4.5,59,4.043260
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,9,4.316600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,11,4.411700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,13,4.386700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,15,4.363700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,17,4.381000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,19,4.393800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,21,4.367200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,23,4.371400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,25,4.376400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,27,4.382500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,29,4.377700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,31,4.372100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,33,4.376000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,35,4.376500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,37,4.377400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,39,4.377400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,41,4.377700
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,43,4.377600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,45,4.376800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,47,4.376200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,49,4.377300
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,51,4.376900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,53,4.376400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,55,4.375800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,57,4.377000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,59,4.377000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,vwn,c4.0,59,4.377000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,5,4.081330
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,7,4.048130
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,9,4.057840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,11,4.056930
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,13,4.053880
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,15,4.055240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,17,4.054730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,19,4.055240
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,21,4.055440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,23,4.055150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,25,4.055200
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,27,4.055180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,29,4.055140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,31,4.055210
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,33,4.055160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,35,4.055170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,37,4.055180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,39,4.055160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,41,4.055190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,43,4.055180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,45,4.055180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,47,4.055190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,49,4.055160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,51,4.055190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,53,4.055170
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,55,4.055190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,57,4.055190
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,59,4.055160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.005,vwnbp,c4.5,59,4.055160
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,5,4.081420
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,7,4.037280
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,9,4.051660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,11,4.049150
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,13,4.044910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,15,4.046250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,17,4.045810
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,19,4.046410
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,21,4.047480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,23,4.046720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,25,4.046520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,27,4.046600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,29,4.046510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,31,4.046800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,33,4.046610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,35,4.046570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,37,4.046690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,39,4.046530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,41,4.046690
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,43,4.046610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,45,4.046600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,47,4.046680
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,49,4.046560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,51,4.046650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,53,4.046620
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,55,4.046600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,57,4.046650
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,4.046580
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pw91,c6.0,59,4.046580
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,9,3.194560
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,11,3.194180
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,13,3.194250
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,15,3.194140
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,17,3.194140
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,19,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,21,3.194060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,23,3.194060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,25,3.194040
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,27,3.194020
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,29,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,31,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,33,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,35,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,37,3.194020
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,39,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,41,3.194020
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,43,3.194020
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,45,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,47,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,49,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,51,3.194020
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,53,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,55,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,57,3.194020
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,59,3.194030
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,59,3.194030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,9,3.151420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,11,3.151770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,13,3.150490
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,15,3.151930
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,17,3.150010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,19,3.150250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,21,3.151060
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,23,3.150740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,25,3.150950
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,27,3.150240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,29,3.150700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,31,3.150680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,33,3.150680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,35,3.150840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,37,3.150630
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,39,3.150700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,41,3.150680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,43,3.150730
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,45,3.150750
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,47,3.150690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,49,3.150660
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,51,3.150730
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,53,3.150710
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,55,3.150690
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,57,3.150700
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,59,3.150680
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,pwc,c4.0,59,3.150680
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,9,3.145950
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,11,3.146500
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,13,3.146280
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,15,3.146240
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,17,3.146110
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,19,3.146040
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,21,3.146120
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,23,3.146070
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,25,3.146100
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,27,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,29,3.146070
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,31,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,33,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,35,3.146070
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,37,3.146070
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,39,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,41,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,43,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,45,3.146070
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,47,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,49,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,51,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,53,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,55,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,57,3.146060
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,59,3.146070
a0,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pwc,c6.0,59,3.146070
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,5,-6570.614700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,7,-6570.679900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,9,-6570.627000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,11,-6570.648300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,13,-6570.643000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,15,-6570.643600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,17,-6570.644700
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,19,-6570.643500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,21,-6570.644200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,23,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,25,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,27,-6570.644100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,29,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,31,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,33,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,35,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,37,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,39,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,41,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,43,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,45,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,47,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,49,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,51,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,53,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,55,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,57,-6570.644000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,59,-6570.644000
