property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,57,-6570.596400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,59,-6570.596400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pwc,c5.0,59,-6570.596400
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,5,4.010950
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,7,3.978090
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,10,3.978660
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,12,3.980420
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,15,3.981820
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,17,3.983680
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,20,3.983150
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,22,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,25,3.983070
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,27,3.983460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,30,3.983270
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,33,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,35,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,37,3.983350
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,42,3.983200
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,45,3.983190
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,47,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,49,3.983110
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,51,3.983250
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,53,3.983140
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,55,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,57,3.983210
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,pw91,c5.5,57,3.983210
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,9,300.930500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,11,304.062500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,13,303.658200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,15,303.580400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,17,303.393100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,19,303.400400
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,21,303.596600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,23,303.533900
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,25,303.556700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,27,303.542100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,29,303.539100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,31,303.532800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,33,303.540100
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,35,303.558000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,37,303.566500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,39,303.551600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,41,303.527800
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,43,303.572700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,45,303.571600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,47,303.548200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,49,303.553700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,51,303.544500
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,53,303.563700
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,55,303.561600
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,57,303.550000
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,59,303.570200
B,allKp,W,bcc,Murn,DMol3,Tetra,Fermi,pbe,c6.0,59,303.570200
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,Tetra,No_Bloechl,pbe,xxx,70,4.649174
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,4,4.509123
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,6,4.730304
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,8,3.935032
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,10,4.540004
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,12,3.946243
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,14,4.756698
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,16,4.825550
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,18,4.434685
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,20,4.718506
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,22,4.399100
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,24,4.706169
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,26,4.578716
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,28,4.624278
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,30,4.634756
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,32,4.572692
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,34,4.616929
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,36,4.597394
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,38,4.591309
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,40,4.610046
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,42,4.589221
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,44,4.602416
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,46,4.598174
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,48,4.597278
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,50,4.600591
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,52,4.597544
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,54,4.598734
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,56,4.598767
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,58,4.598088
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,60,4.598113
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,62,4.598183
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,64,4.598466
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,66,4.598384
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,68,4.598456
dB,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.400,pbe,xxx,70,4.598395
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,9,297.306800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,11,298.002100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,13,299.368100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,15,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pw91,c5.0,17,297.335800
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,4,79.729318
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,6,74.257803
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,8,79.484860
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,10,63.283820
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,12,77.528412
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,14,76.872699
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,16,75.518002
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,18,71.649427
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,20,75.180707
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,22,74.420823
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,24,72.467266
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,26,75.973691
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,28,75.854830
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,30,74.472177
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,32,74.735185
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,34,73.478072
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,36,75.322620
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,38,74.904525
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,40,74.634644
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,42,74.781599
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,44,74.576605
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,46,74.250041
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,48,74.516797
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,50,74.719252
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,52,73.951078
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,54,74.048810
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,56,74.329652
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,58,73.999470
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,60,74.685346
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,62,74.100607
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,64,74.332687
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,66,74.261181
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,68,73.919257
B,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.050,pw91,xxx,70,74.577201
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,5,-6594.963400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,7,-6595.068100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,9,-6594.990200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,11,-6595.025100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,13,-6595.015500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,15,-6595.017500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,17,-6595.020900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,19,-6595.014300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,21,-6595.019500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,23,-6595.017400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,25,-6595.018000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,27,-6595.018600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,29,-6595.017400
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,31,-6595.018600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,33,-6595.017800
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,35,-6595.018100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,37,-6595.018100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,39,-6595.017900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,41,-6595.018200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,43,-6595.018000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,45,-6595.018100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,47,-6595.018100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,49,-6595.018000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,51,-6595.018100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,53,-6595.018000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,55,-6595.018100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,57,-6595.018100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,59,-6595.018100
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c5.5,59,-6595.018100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,9,328.581200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,11,335.314600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,13,336.764900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,15,330.481800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,17,330.330100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,19,332.497300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,21,332.365800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,23,332.555500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,25,332.083300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,27,332.216500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,29,332.403300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,31,332.134700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,33,332.185700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,35,332.519800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,37,332.279400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,39,332.318500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,41,332.235600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,43,332.332600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,45,332.377000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,47,332.221800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,49,332.389700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,51,332.313800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,53,332.326200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,55,332.317500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,57,332.303000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,59,332.344900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,pwc,c4.5,59,332.344900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,9,274.324900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,11,275.406700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,13,276.941000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,15,273.187500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,17,273.579100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,19,274.564200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,21,274.793800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,23,274.613600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,25,274.139800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,27,274.296400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,29,274.481500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,31,274.516200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,33,274.373100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,35,274.395900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,37,274.405700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,39,274.444600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,41,274.425900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,43,274.416800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,45,274.422200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,47,274.412600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,49,274.433200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,51,274.408300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,53,274.420600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,55,274.422500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,57,274.422400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,59,274.418000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c5.5,59,274.418000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,9,297.090900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,11,297.227100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,13,297.724600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,15,296.780100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,17,296.964400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,19,297.044500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,21,297.147500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,23,297.041900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,25,297.078600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,27,297.056200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,29,297.076300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,31,297.071300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,33,297.060100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,35,297.068900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,37,297.066400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,pw91,c5.0,39,297.065500
