property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,57,76.360900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,59,76.384100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c4.0,59,76.384100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,5,72.433600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,7,76.008100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,9,72.826700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,11,74.005700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,13,73.665700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,15,73.557700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,17,73.815600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,19,73.598700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,21,73.722200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,23,73.683100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,25,73.668200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,27,73.702800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,29,73.681700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,31,73.682300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,33,73.680500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,35,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,37,73.688600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,39,73.682300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,41,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,43,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,45,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,47,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,49,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,51,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,53,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,55,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,57,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,59,73.688300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,vwnbp,c4.5,59,73.688300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,9,3.194330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,11,3.194140
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,13,3.193020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,15,3.194840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,17,3.194230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,19,3.193740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,21,3.194350
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,23,3.193910
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,25,3.194220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,27,3.193880
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,29,3.194030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,31,3.194080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,33,3.193980
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,35,3.194040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,37,3.194000
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,39,3.194080
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,41,3.194010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,43,3.194030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,45,3.194020
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,47,3.194030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,49,3.194010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,51,3.194030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,53,3.194040
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,55,3.194010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,57,3.194030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,59,3.194010
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwnbp,c5.5,59,3.194010
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,9,268.941700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,11,270.017000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,13,271.646700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,15,268.337300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,17,268.271700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,19,269.376900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,21,269.517400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,23,269.470600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,25,269.058700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,27,269.077200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,29,269.313700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,31,269.313700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,33,269.242700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,35,269.211900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,37,269.224000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,39,269.263200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,41,269.243200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,43,269.238600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,45,269.230600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,47,269.243800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,49,269.245300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,51,269.240100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,53,269.251600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,55,269.239800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,57,269.238900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,59,269.240100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,blyp,c4.0,59,269.240100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,9,298.017800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,11,298.253700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,13,299.940400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,15,298.473500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,17,298.232100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,19,298.451500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,21,298.701900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,23,298.638900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,25,298.619200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,27,298.546800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,29,298.589500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,31,298.618500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,33,298.598200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,35,298.595500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,37,298.581500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,39,298.608500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,41,298.593500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,43,298.608900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,45,298.589200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,47,298.596100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,49,298.589700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,51,298.588800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,53,298.585500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,55,298.588800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,57,298.589700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,59,298.596100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c4.0,59,298.596100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,5,77.065300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,7,87.603600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,10,85.041100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,12,82.651800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,15,83.004800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,17,83.440500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,20,83.659900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,22,83.390900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,25,83.635300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,27,83.609200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,30,83.580800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,33,83.533000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,35,83.468600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,37,83.533200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,42,83.515500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,45,83.542200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,47,83.529000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,49,83.499000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,51,83.529300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,53,83.512700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,55,83.537100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,57,83.534000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwnbp,c5.5,57,83.534000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,9,332.959100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,11,333.958300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,13,333.541600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,15,333.215800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,17,333.377000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,19,333.401900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,21,333.420400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,23,333.345900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,25,333.423100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,27,333.364100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,29,333.390800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,31,333.377400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,33,333.379500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,35,333.384200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,37,333.379700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,39,333.384200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,41,333.375900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,43,333.388400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,45,333.381700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,47,333.381700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,49,333.381700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,51,333.381700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,53,333.381700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,55,333.381700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,57,333.381700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,59,333.381700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,vwn,c6.0,59,333.381700
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,4,-3.407024
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,6,-3.786629
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,8,-3.692662
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,10,-3.674498
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,12,-3.712647
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,14,-3.685830
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,16,-3.703423
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,18,-3.695593
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,20,-3.696872
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,22,-3.698081
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,24,-3.696893
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,26,-3.697476
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,28,-3.697316
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,30,-3.697317
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,32,-3.697340
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,34,-3.697328
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,36,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,38,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,40,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,42,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,44,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,46,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,48,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,50,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,52,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,54,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,56,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,58,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,60,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,62,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,64,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,66,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,68,-3.697331
E0,allKp,Al,fcc,Murn,VASP,No_tetra,smear0.800,pw91,xxx,70,-3.697331
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,5,4.086800
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,7,4.038480
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,9,4.059700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,11,4.053910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,13,4.048180
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,15,4.049140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,17,4.049640
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,19,4.050990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,21,4.052990
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,23,4.050790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,25,4.050570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,27,4.050050
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,29,4.050790
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,31,4.051140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,33,4.050560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,35,4.050570
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,37,4.050750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,39,4.050530
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,41,4.050980
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,43,4.050670
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,45,4.050600
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,47,4.050870
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,49,4.050450
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,51,4.050910
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,53,4.050720
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,55,4.050700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,57,4.050730
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,59,4.050550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c5.5,59,4.050550
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,5,80.703500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,7,85.104700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,9,81.858800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,11,82.981100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,13,82.698700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,15,82.556700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,17,82.811300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,19,82.608000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,21,82.707100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,23,82.670400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,25,82.664500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,27,82.676100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,29,82.668700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,31,82.686400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,33,82.669200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,35,82.669500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,37,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,39,82.669500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,41,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,43,82.669500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,45,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,47,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,49,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,51,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,53,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,55,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,57,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,59,82.671600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,pwc,c5.5,59,82.671600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,5,77.065300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,7,87.603600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,10,85.041100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,12,82.651800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,15,83.004800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,17,83.440500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,20,83.659900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,22,83.390900
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,25,83.635300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,27,83.609200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,30,83.580800
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,33,83.533000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,35,83.468600
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,37,83.533200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,42,83.515500
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,45,83.542200
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,47,83.529000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,49,83.499000
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,51,83.529300
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,53,83.512700
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,55,83.537100
B,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,57,83.534000
