property,calculations_type,element,structure,state_equation,code,bz_integration,smearing,exchange,cutoff,k-point,value
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,12,3.980420
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,15,3.981820
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,17,3.983680
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,20,3.983150
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,22,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,25,3.983070
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,27,3.983460
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,30,3.983270
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,33,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,35,3.983100
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,37,3.983350
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,42,3.983200
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,45,3.983190
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,47,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,49,3.983110
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,51,3.983250
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,53,3.983140
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,55,3.983220
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,57,3.983210
a0,allKp,Al,fcc,Murn,DMol3,Tetra,Fermi,vwn,c5.0,57,3.983210
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,5,76.910000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,7,79.126900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,9,74.914200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,11,75.510200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,13,74.413400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,15,75.038900
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,17,75.218400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,19,73.163600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,21,74.863200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,23,74.594700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,25,75.006300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,27,75.107400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,29,74.548500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,31,74.797700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,33,74.615500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,35,74.692100
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,37,74.611400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,39,74.656400
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,41,74.841500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,43,74.504600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,45,74.726200
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,47,74.655500
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,49,74.619000
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,51,74.836800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,53,74.652700
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,55,74.722800
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,57,74.620300
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,59,74.725600
B,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,vwnbp,c6.0,59,74.725600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,9,3.143970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,11,3.146470
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,13,3.144970
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,15,3.145500
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,17,3.145250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,19,3.145260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,21,3.145440
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,23,3.145260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,25,3.145380
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,27,3.145290
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,29,3.145350
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,31,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,33,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,35,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,37,3.145320
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,39,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,41,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,43,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,45,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,47,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,49,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,51,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,53,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,55,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,57,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,59,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0075,vwn,c5.5,59,3.145330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,9,3.145710
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,11,3.147170
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,13,3.146250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,15,3.146580
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,17,3.145840
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,19,3.145920
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,21,3.146630
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,23,3.146200
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,25,3.146430
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,27,3.146050
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,29,3.146300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,31,3.146320
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,33,3.146240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,35,3.146300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,37,3.146220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,39,3.146300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,41,3.146240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,43,3.146280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,45,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,47,3.146270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,49,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,51,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,53,3.146270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,55,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,57,3.146280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,59,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.0025,vwn,c5.0,59,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,9,3.146510
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,11,3.147130
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,13,3.146320
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,15,3.147030
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,17,3.145610
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,19,3.145830
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,21,3.146710
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,23,3.146300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,25,3.146430
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,27,3.145870
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,29,3.146270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,31,3.146340
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,33,3.146220
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,35,3.146330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,37,3.146190
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,39,3.146300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,41,3.146240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,43,3.146270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,45,3.146280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,47,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,49,3.146250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,51,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,53,3.146280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,55,3.146250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,57,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,59,3.146250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.001,vwn,c5.0,59,3.146250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,5,4.076250
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,7,4.028760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,9,4.048520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,11,4.042000
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,13,4.037010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,15,4.038140
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,17,4.038630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,19,4.039440
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,21,4.041520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,23,4.039610
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,25,4.039500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,27,4.039040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,29,4.039540
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,31,4.040040
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,33,4.039400
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,35,4.039430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,37,4.039510
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,39,4.039300
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,41,4.039840
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,43,4.039430
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,45,4.039470
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,47,4.039630
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,49,4.039260
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,51,4.039750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,53,4.039500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,55,4.039520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,57,4.039520
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,59,4.039360
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,Fermi,pbe,c5.5,59,4.039360
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,9,302.026100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,11,303.091700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,13,304.538300
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,15,302.784200
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,17,302.718100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,19,302.938000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,21,303.264600
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,23,303.119700
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,25,303.086800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,27,303.055000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,29,303.083900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,31,303.118400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,33,303.072800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,35,303.101400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,37,303.083400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,39,303.093100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,41,303.087800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,43,303.099000
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,45,303.094400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,47,303.089400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,49,303.100900
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,51,303.089800
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,53,303.101500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,55,303.091500
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,57,303.091400
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,59,303.082100
B,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.005,pbe,c6.0,59,303.082100
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,5,4.135220
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,7,4.109660
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,9,4.124550
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,11,4.120500
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,13,4.120560
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,15,4.121290
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,17,4.120310
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,19,4.121010
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,21,4.120700
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,23,4.120760
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,25,4.120780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,27,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,29,4.120780
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,31,4.120770
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,33,4.120750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,35,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,37,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,39,4.120750
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,41,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,43,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,45,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,47,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,49,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,51,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,53,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,55,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,57,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,59,4.120740
a0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.010,blyp,c5.5,59,4.120740
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,9,3.146940
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,11,3.147110
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,13,3.146330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,15,3.147290
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,17,3.145600
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,19,3.145790
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,21,3.146760
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,23,3.146350
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,25,3.146420
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,27,3.145770
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,29,3.146270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,31,3.146330
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,33,3.146230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,35,3.146360
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,37,3.146180
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,39,3.146280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,41,3.146230
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,43,3.146280
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,45,3.146320
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,47,3.146250
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,49,3.146240
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,51,3.146270
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,53,3.146300
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,55,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,57,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,59,3.146260
a0,allKp,W,bcc,Murn,DMol3,No_tetra,Fermi,vwn,c5.0,59,3.146260
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,9,4.227100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,11,4.225900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,13,4.204000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,15,4.212100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,17,4.216800
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,19,4.213200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,21,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,23,4.213100
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,25,4.214400
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,27,4.214200
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,29,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,31,4.213500
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,33,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,35,4.213900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,37,4.213600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,39,4.213900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,41,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,43,4.212900
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,45,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,47,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,49,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,51,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,53,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,55,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,57,4.212600
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,4.213000
dB,allKp,W,bcc,Murn,DMol3,No_tetra,therm0.010,pwc,c6.0,59,4.213000
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,5,-6594.961500
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,7,-6595.067200
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,9,-6594.988900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,11,-6595.024300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,13,-6595.014300
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,15,-6595.016600
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,17,-6595.019900
E0,allKp,Al,fcc,Murn,DMol3,No_tetra,therm0.0025,pbe,c6.0,19,-6595.013300
